y_true,y_pred,y_proba_class_1
0,0,0.0012183755
0,0,0.0044912263
0,1,0.9697833
0,0,0.0016861302
0,0,0.006424805
0,0,0.002664452
0,0,0.0027854855
1,0,0.023995101
0,0,0.002252261
0,0,0.15460536
0,0,0.003348445
0,0,0.0010897119
0,0,0.0042547607
0,1,0.9902456
0,0,0.0038963808
0,0,0.0055790893
0,0,0.001802686
0,0,0.0015253441
0,0,0.0047051962
0,0,0.0035233847
0,0,0.0020333242
0,0,0.003977841
0,0,0.0025902477
0,0,0.0035973263
0,0,0.002046273
0,0,0.004594579
0,0,0.001211883
0,0,0.0018016737
0,0,0.0012625656
0,0,0.0049360436
0,0,0.0013465809
0,0,0.0042547607
0,0,0.0010009359
0,0,0.0016506395
0,0,0.002849755
0,0,0.00248169
0,0,0.0015036816
0,0,0.0025733574
0,0,0.0021676219
1,0,0.016922494
0,0,0.0021094289
0,0,0.0009434849
0,0,0.0015065654
0,0,0.0028507242
0,0,0.002130564
0,0,0.0017033776
0,0,0.009535365
0,0,0.0009747119
0,0,0.017927319
0,0,0.0017854484
0,0,0.00425797
0,0,0.0025202914
0,0,0.008055863
0,0,0.005817596
0,0,0.0018992742
0,0,0.0043866914
0,0,0.027307922
0,0,0.0061602015
0,0,0.0011948308
0,0,0.0020991287
0,0,0.0021345518
0,1,0.99430966
0,0,0.001225874
0,0,0.0014107197
1,0,0.004341919
0,0,0.009902261
0,0,0.021761833
0,0,0.0012384794
1,0,0.01970206
0,0,0.0019626997
0,0,0.002076556
0,0,0.0049155043
1,0,0.0015698129
0,0,0.0010639505
0,0,0.002503518
0,0,0.0020979412
1,0,0.0036785896
0,0,0.0031025982
0,0,0.26554412
0,0,0.0016334523
0,0,0.007743144
0,0,0.0012002261
0,0,0.0017750883
0,0,0.003863151
0,0,0.0019918876
0,0,0.0060014334
0,0,0.0015972143
0,0,0.114275515
0,0,0.0021248013
0,0,0.0023926485
0,0,0.0061000073
0,0,0.003585829
0,0,0.0073437686
0,1,0.93107986
0,0,0.0027077922
0,0,0.0018633646
0,0,0.085692465
0,0,0.028306717
1,0,0.0028026218
0,0,0.13019362
0,0,0.0027447648
0,0,0.0051841643
0,0,0.004426016
0,0,0.0017057962
0,0,0.0017460048
0,0,0.0985976
0,0,0.0027371855
0,0,0.0027633575
1,0,0.009018239
0,0,0.0009895109
0,0,0.0019467089
0,0,0.008616554
0,0,0.0009383422
0,0,0.0018090154
0,0,0.002398264
0,0,0.0015496182
0,0,0.0014260834
0,0,0.0052005365
0,0,0.0032179933
0,0,0.0019155672
0,0,0.0011166788
1,1,0.9902761
0,0,0.0009845318
0,0,0.0019049378
0,0,0.0010929138
0,0,0.0028603124
0,0,0.0011131974
0,1,0.95210296
0,0,0.0031058283
0,0,0.05887096
0,0,0.0010017013
0,0,0.001219417
0,0,0.0026416893
0,0,0.001876015
0,0,0.0012737295
0,0,0.0033808898
0,0,0.0026461051
0,0,0.0032086847
0,0,0.0009935247
0,0,0.0008794788
0,0,0.0026058757
0,0,0.0025941003
0,0,0.023328694
0,0,0.058370914
0,0,0.008212967
0,0,0.008543297
0,0,0.01013025
0,0,0.0018107023
0,0,0.002348317
0,0,0.0014896692
1,0,0.007872241
0,0,0.024088783
0,0,0.0024915035
0,0,0.0042547607
1,1,0.73358643
0,0,0.025597392
0,0,0.0017081967
0,0,0.0018686614
0,0,0.0054073106
0,0,0.0016138232
0,0,0.0009879349
0,0,0.0009334766
0,0,0.0032721146
0,0,0.0015516911
0,0,0.0022275026
0,0,0.009083393
0,0,0.0040454906
0,0,0.0015420729
0,0,0.0011280463
0,0,0.001354343
0,0,0.0053828745
0,0,0.0015233752
0,0,0.008746216
0,0,0.0015480535
0,0,0.0038111904
0,0,0.004346848
1,1,0.7192581
0,0,0.00222108
0,0,0.008905675
0,0,0.0034400586
0,0,0.002623435
0,0,0.0013619978
0,0,0.0072249477
0,0,0.002630105
0,0,0.0027184454
0,0,0.00078265934
0,0,0.004445986
0,0,0.007951859
0,0,0.006832233
0,0,0.043331675
0,0,0.0021740722
0,0,0.015868213
0,0,0.0015919118
0,0,0.0019426617
0,0,0.0014139942
0,0,0.0028353082
0,0,0.0010354009
0,0,0.002741826
0,0,0.0021798003
0,0,0.0018955249
0,0,0.21676363
0,0,0.0008456857
0,0,0.008062693
1,0,0.03143419
0,0,0.003663317
0,0,0.0046062414
0,0,0.004045912
0,0,0.10730664
0,0,0.0023832587
0,0,0.0009444008
0,0,0.0023777843
0,0,0.0018094737
0,0,0.002964951
0,0,0.002439841
0,0,0.0017658283
1,0,0.018109106
0,0,0.0042328713
0,0,0.0022440292
0,0,0.0024163993
0,0,0.001746456
0,0,0.004112245
1,0,0.10915332
0,0,0.0031269318
0,0,0.0014280552
0,0,0.007765715
0,0,0.0012275478
0,0,0.0009486593
0,0,0.0051431553
0,0,0.0016625199
0,0,0.0014655489
0,0,0.06528046
0,0,0.009379919
0,0,0.0024106784
0,0,0.0008610327
0,0,0.0017912434
0,0,0.0014303235
0,0,0.014174345
0,0,0.0029347285
0,0,0.0018622457
0,0,0.001952927
0,0,0.00088469527
0,0,0.003468229
0,0,0.004847659
0,0,0.0018510091
0,0,0.009041062
0,0,0.0022538153
0,0,0.0017018821
0,0,0.12816966
0,0,0.0029790893
0,0,0.014164828
1,0,0.12232121
0,0,0.005283451
1,0,0.04541276
0,0,0.030670075
0,0,0.0052751955
0,0,0.0010748208
0,0,0.0062211715
0,0,0.0022418206
0,0,0.0011261845
0,0,0.0013355046
0,0,0.0012639692
1,1,0.9669017
0,0,0.0019265091
0,0,0.0021141856
0,0,0.006575958
0,0,0.0012178145
0,0,0.004112653
0,0,0.0017068571
0,0,0.002340394
0,0,0.0022696028
0,0,0.0012021535
0,0,0.0015974835
0,0,0.0050337175
0,0,0.0052647223
0,0,0.0016994559
0,0,0.00440837
0,0,0.0014349833
0,0,0.0021552267
0,0,0.058789432
0,0,0.0049704458
0,0,0.003556515
0,0,0.0065389397
0,0,0.0039740456
0,0,0.0022765908
0,0,0.0076710274
0,0,0.0026845608
0,0,0.002182457
0,0,0.002161131
0,0,0.0020962928
0,0,0.0024458999
0,0,0.04180361
0,0,0.0035347827
0,0,0.0010363025
0,0,0.0010086395
0,0,0.005189952
0,0,0.0015902461
0,0,0.0053435755
0,0,0.0010926693
0,0,0.002130029
0,0,0.03686787
0,0,0.0042547607
0,0,0.034509733
0,0,0.001369786
0,0,0.0021373855
0,0,0.0044332603
0,0,0.002685803
0,0,0.0012969658
0,1,0.79665434
0,0,0.0034614985
0,0,0.002672983
0,0,0.007989295
0,0,0.0098583335
0,0,0.0011358205
0,0,0.0026630394
0,0,0.0012789993
0,0,0.0016236271
0,0,0.0024267905
0,0,0.0020135543
0,0,0.0020566424
0,0,0.002011775
0,0,0.0021002926
0,0,0.015378903
0,0,0.042454477
0,0,0.00291218
0,0,0.0018188487
0,0,0.0028511472
0,0,0.0013932855
0,0,0.0035821097
0,0,0.0021993166
0,0,0.0024812415
0,0,0.0042547607
0,1,0.7307097
0,0,0.073458545
1,0,0.0057201656
0,0,0.24197905
0,0,0.0038387822
0,0,0.0014290948
0,0,0.001894128
1,0,0.0059726983
0,0,0.0028209705
1,0,0.0050318292
0,0,0.005719233
0,0,0.0020851127
0,0,0.0020501933
0,0,0.0028525277
0,0,0.004896692
0,0,0.003714931
0,0,0.0013650566
0,0,0.003417568
0,0,0.004043962
0,0,0.0052003385
0,0,0.0058367387
0,0,0.0018245322
0,0,0.0011500564
0,0,0.0013850504
0,0,0.0019223823
0,0,0.0014091006
0,0,0.0027118796
0,0,0.004793582
0,0,0.0018471035
0,0,0.00404329
0,0,0.0036870434
1,1,0.97989035
0,0,0.0017893944
0,0,0.0027319645
0,0,0.0016870019
0,0,0.0010738433
0,0,0.0018411453
0,0,0.0016531817
0,0,0.00087321794
0,0,0.029772118
0,0,0.0021491968
0,0,0.006611877
0,0,0.0021639883
0,0,0.0017483857
0,0,0.0028074204
0,0,0.0015753008
0,0,0.0013578378
0,0,0.0036210385
0,0,0.0010087342
0,0,0.0030647789
0,0,0.0016262836
0,0,0.0017062951
0,0,0.0013602257
0,0,0.00078645436
0,0,0.0009741075
0,0,0.0017832884
0,0,0.0010444875
0,0,0.039206304
0,0,0.02691961
0,0,0.007171747
0,0,0.002011656
0,0,0.0024976127
0,0,0.0057679806
0,1,0.7695192
0,0,0.0012412079
0,0,0.0012438087
0,0,0.010498082
0,0,0.0016231735
0,0,0.0036289403
0,0,0.0042547607
1,0,0.0062559876
0,0,0.009081342
0,0,0.0026739342
0,0,0.055782594
0,0,0.0012812738
0,0,0.00415698
0,0,0.0076259645
0,0,0.0022029548
0,0,0.0025853012
1,0,0.0035234736
0,0,0.00824574
1,0,0.010250149
0,0,0.003387495
0,0,0.00769335
0,0,0.005534186
0,0,0.003751696
0,0,0.006708866
0,0,0.0013729426
0,0,0.0017382187
0,0,0.002616958
0,0,0.0039017887
0,0,0.003556515
0,0,0.0010636447
0,0,0.0022669488
0,0,0.0036367504
0,0,0.004218113
1,0,0.023782885
0,0,0.0019542908
0,0,0.0049278764
0,0,0.0014124704
0,0,0.00091574073
0,0,0.006322832
0,0,0.4182465
0,0,0.00637416
0,0,0.0088204015
0,0,0.0038090893
0,0,0.0063124206
0,0,0.005662652
0,0,0.014062304
0,1,0.6792262
0,0,0.00085733767
0,0,0.0044284603
0,0,0.0039408826
0,0,0.008763832
0,0,0.0026623216
0,0,0.0025402098
0,0,0.0034109126
0,0,0.002768849
0,0,0.13772838
0,0,0.004542613
0,0,0.0013835047
0,0,0.0027180705
0,0,0.014880172
1,1,0.95074356
0,0,0.0019782975
0,0,0.0029652892
0,0,0.0011500564
0,0,0.006297238
0,0,0.005031607
0,0,0.0022495517
0,0,0.0014049662
0,0,0.0016990969
0,0,0.0011500564
1,0,0.0063514886
0,0,0.0010608067
0,0,0.00613081
0,0,0.0026371265
0,0,0.0010608067
0,0,0.0022109328
0,0,0.0008913581
0,0,0.0033127689
0,0,0.002449792
0,0,0.0016355695
0,0,0.049190104
0,0,0.0012647206
0,0,0.0013113256
0,0,0.0008014194
0,0,0.012767744
0,0,0.0025044377
0,0,0.0035646409
0,0,0.0009216238
0,0,0.001421564
0,0,0.0075862934
0,0,0.0015573842
0,0,0.0012184267
0,0,0.0015503909
0,0,0.0049430793
0,0,0.0024611896
0,0,0.012200132
0,0,0.0015154183
0,0,0.0018480117
0,0,0.01343537
0,0,0.0054815984
0,0,0.0014196356
1,1,0.97617644
0,0,0.0059927725
0,0,0.0019154925
1,0,0.0040417616
0,0,0.0010535829
0,0,0.0057680923
0,0,0.29051214
1,0,0.0060086115
0,0,0.00096043665
0,0,0.007477477
0,0,0.0033103907
0,0,0.0076723127
0,0,0.0014128878
0,0,0.0010209379
0,0,0.02006767
1,0,0.01703932
0,0,0.002190088
0,0,0.005551249
0,0,0.0036585394
0,0,0.001177292
0,0,0.0044060308
0,0,0.0018819297
0,0,0.008730347
0,0,0.0023593083
0,0,0.0015282125
0,0,0.0034400814
0,0,0.0044115917
0,0,0.0023867146
1,0,0.00827564
0,0,0.00085846893
0,0,0.0029649283
0,0,0.002430455
0,0,0.010779563
0,0,0.0040579517
0,0,0.0019817331
0,0,0.018711885
0,0,0.0024826878
0,0,0.0014168782
0,0,0.006164167
0,0,0.0028091406
0,0,0.0011580433
0,0,0.0026299576
0,0,0.00967177
0,0,0.0034545246
0,0,0.005789364
0,0,0.002045985
0,0,0.003698329
0,0,0.010118015
0,0,0.002211758
0,0,0.0034236829
0,0,0.0032259098
1,0,0.0054989094
0,1,0.5362757
0,0,0.0427426
0,0,0.0020306595
0,0,0.008941551
0,0,0.0028110568
0,0,0.0043307967
0,0,0.0026474611
0,0,0.005669465
0,0,0.0023614168
0,0,0.0013491125
0,0,0.0019410999
1,1,0.6987517
0,0,0.0023401259
0,0,0.0029390347
0,0,0.0043649036
0,0,0.024259398
0,0,0.003910055
1,1,0.74727494
0,0,0.000975634
0,0,0.0018571758
0,0,0.0020499795
0,0,0.0009979516
0,0,0.0017004149
0,0,0.0012745927
0,0,0.003655174
0,0,0.0036719264
0,0,0.0011962606
0,0,0.002600797
0,0,0.0009207592
0,0,0.001170531
0,0,0.0039039725
0,0,0.0030647367
0,0,0.0021352305
0,0,0.0024931016
0,0,0.006773266
0,0,0.008335475
0,0,0.005017697
0,0,0.001657142
0,0,0.0054592933
0,0,0.0029561794
0,0,0.00205262
0,0,0.0064827087
0,0,0.0010640875
0,0,0.014643557
0,0,0.004782584
0,0,0.003534564
1,0,0.02054609
0,0,0.00092229
1,0,0.0042751287
0,0,0.0014712603
0,1,0.8409407
0,0,0.006612285
0,0,0.0022158585
0,0,0.003039625
0,0,0.033002783
0,0,0.0035347827
0,0,0.0024407848
0,0,0.0025796036
0,0,0.0016028838
1,1,0.9841374
0,0,0.04381649
0,0,0.0011170013
0,0,0.004994108
0,0,0.0021252455
0,0,0.0026378965
0,0,0.003515644
0,0,0.0010091494
0,0,0.0009410976
0,0,0.0025218166
0,0,0.0028277836
0,0,0.041268114
0,0,0.0018620313
0,0,0.0037237885
0,0,0.0028599086
0,0,0.004238797
0,0,0.0042359135
0,0,0.0020282115
0,0,0.0038331028
0,1,0.5639896
0,1,0.99801874
0,0,0.0011113813
0,0,0.015121039
0,0,0.001624288
0,0,0.0013053854
0,0,0.0023119156
0,0,0.0008705349
0,0,0.001384856
0,0,0.0013741945
0,0,0.004122066
0,0,0.0085315835
1,0,0.02170115
0,0,0.00081547984
0,0,0.0012669596
0,0,0.0015456731
0,0,0.0032206287
0,0,0.012244563
0,0,0.0016638223
0,0,0.0018786392
0,0,0.001052561
0,0,0.0012006258
0,0,0.0043893894
0,0,0.0057565337
0,0,0.0035902576
0,0,0.0032404975
0,0,0.011592958
0,0,0.0045108846
0,0,0.0032595901
0,0,0.22611222
0,0,0.003420535
0,0,0.0030988897
0,0,0.0012490829
0,0,0.0009148102
0,0,0.0025943778
0,0,0.31075996
0,0,0.0049679815
0,0,0.0024338008
0,0,0.0017760298
0,0,0.0028518548
0,0,0.012662231
0,0,0.001538736
0,0,0.001977424
0,0,0.0064407694
0,0,0.022019066
0,0,0.0023070048
0,0,0.0068054586
0,0,0.002151933
0,0,0.0009379748
0,0,0.0016691629
0,0,0.007787224
0,0,0.0041489736
0,0,0.0022215946
0,0,0.001919159
0,0,0.0010211383
0,0,0.00435754
0,0,0.0013801871
0,0,0.0034786868
0,0,0.0029049623
0,0,0.0021642193
0,0,0.0039958637
0,0,0.0015552746
0,0,0.031669788
1,0,0.0025130939
1,0,0.0013730852
0,0,0.0025478462
0,0,0.0034777084
0,0,0.006324234
0,0,0.0011508827
0,0,0.0028497658
0,0,0.0015497061
1,1,0.9835685
0,0,0.014450298
0,0,0.0015463886
0,0,0.0039740778
0,0,0.0035593484
0,0,0.0048416383
0,0,0.003908496
0,0,0.0017124269
0,0,0.0021672267
1,1,0.9443574
0,0,0.002697137
0,0,0.0058794916
0,0,0.0117461
0,0,0.002377884
1,0,0.0034634501
0,0,0.0069737947
1,1,0.9750924
0,0,0.11269477
0,1,0.8328235
0,0,0.0061226827
1,0,0.01023516
0,0,0.0015659016
0,0,0.001586135
0,0,0.44231692
0,0,0.0028222585
0,0,0.0012747877
0,0,0.0012199561
0,0,0.0015034054
0,0,0.0013990692
0,0,0.004055459
0,0,0.004855459
0,0,0.00094159046
0,0,0.0013079097
0,0,0.0015377759
0,0,0.0025001063
0,0,0.0069999727
0,0,0.001819084
0,0,0.0022803566
1,0,0.025865275
0,0,0.0024865028
0,0,0.0014725471
0,0,0.0010980438
0,0,0.0013495377
0,0,0.0031133655
0,0,0.0015165277
0,0,0.0033406832
0,0,0.0074717742
0,0,0.0018066586
0,0,0.004133289
0,0,0.001567462
0,0,0.001346894
1,0,0.008292081
0,0,0.0026789187
0,0,0.0014851029
0,1,0.98135155
0,0,0.002073338
0,1,0.9922031
1,0,0.0033795903
0,0,0.0035902576
0,0,0.0023410066
0,0,0.0030294994
0,0,0.0014544991
0,1,0.99600935
1,1,0.9744538
0,0,0.0013242037
0,0,0.00084166095
0,0,0.0033529785
0,0,0.0018030396
0,0,0.004578825
0,0,0.0038030255
0,0,0.0031673277
0,0,0.0007658964
0,0,0.0032045452
0,0,0.0012994789
0,0,0.003320778
0,0,0.0032089758
0,0,0.025559029
0,1,0.99791104
0,0,0.0011500564
0,0,0.0012775231
0,0,0.0030787548
0,0,0.0037367265
1,0,0.030218864
0,0,0.004411112
0,0,0.0033104992
0,0,0.0042004464
1,1,0.9973598
0,0,0.0048767044
0,0,0.0026584626
1,1,0.583752
0,0,0.0018019594
1,1,0.9663974
0,0,0.0055494304
0,0,0.0032815244
0,0,0.009534231
0,0,0.006209408
0,0,0.0013428727
0,0,0.00075032224
0,0,0.001441089
0,0,0.0020787735
0,0,0.0040065185
0,0,0.0022443114
0,0,0.0014269107
0,0,0.0029897587
0,0,0.0032373169
0,0,0.001379806
0,0,0.0027496286
0,0,0.0024803318
0,0,0.0009716748
0,0,0.0038097065
0,0,0.0044503147
0,0,0.0035834068
0,0,0.0017809516
0,0,0.0041363365
0,0,0.0027074635
0,0,0.0025223168
0,0,0.0024189549
0,0,0.0024175928
0,0,0.0033131738
0,0,0.0012028648
0,0,0.003094378
0,0,0.012668032
0,0,0.0026855262
0,0,0.0013606197
0,0,0.0009991432
0,0,0.02255847
0,0,0.0065301606
0,0,0.0035395757
0,0,0.0031585656
0,0,0.006031304
0,0,0.0010616003
0,0,0.0015096659
0,0,0.009347868
0,0,0.0011595291
0,0,0.0020499923
0,0,0.0018537228
0,0,0.002076887
0,0,0.0023853057
0,0,0.0021303878
0,0,0.005306293
0,0,0.007122646
0,0,0.001844266
0,0,0.0033163165
0,0,0.0018105179
0,0,0.001317407
0,0,0.006357372
0,0,0.004868041
0,0,0.007393581
0,0,0.0025906712
0,0,0.001060097
0,0,0.0020356714
0,0,0.0028285326
0,0,0.008041076
0,0,0.022429012
0,0,0.0017136047
0,0,0.001323538
