y_true,y_pred,y_proba_class_1
0,0,0.00048519447
0,0,0.0005432677
0,0,0.0004829379
0,0,0.00046314255
0,0,0.000448669
0,0,0.00045752325
0,0,0.00046000062
0,0,0.0004760519
0,0,0.00045634308
0,0,0.0005224471
0,0,0.00050860207
0,0,0.00051287055
0,0,0.0004894051
0,0,0.00044888884
0,0,0.0006410861
1,1,0.9991818
0,0,0.00045218953
0,0,0.000494569
1,0,0.021466339
0,0,0.00045514817
0,0,0.0004543042
0,0,0.00046465022
0,0,0.0004483489
0,0,0.00044425033
1,1,0.9994337
0,0,0.00044244446
0,0,0.00046456873
0,0,0.0006225502
0,0,0.0004642887
0,0,0.00044038516
0,0,0.0004794885
0,0,0.00046193425
0,0,0.00044781098
0,0,0.0011049613
0,0,0.00054344925
0,0,0.00054383243
0,0,0.00044723807
0,0,0.0007244528
0,0,0.0004565848
0,0,0.0005004074
0,0,0.00044032309
0,0,0.00063968776
0,0,0.0015216657
0,0,0.00043771855
0,0,0.00045313514
0,0,0.00044960572
0,0,0.00044404558
0,0,0.0005274656
0,0,0.00046511623
0,0,0.00049948675
0,0,0.0004562437
0,0,0.00044599743
0,0,0.00046506964
0,0,0.0012808779
0,0,0.00074965146
0,0,0.0004488058
0,0,0.00044766327
0,0,0.00046116652
0,0,0.00062545337
0,0,0.0004777648
0,0,0.0005021974
0,0,0.008585283
0,0,0.0005523412
0,0,0.00049770565
1,1,0.9992206
0,0,0.0005525732
1,1,0.99942195
0,0,0.00046677733
0,0,0.0005415262
0,0,0.0014455691
0,0,0.0005066255
0,0,0.0004404528
0,0,0.0004710042
0,0,0.00047219952
0,0,0.00045046775
0,0,0.00058339466
0,0,0.00045148729
0,0,0.0006399323
0,0,0.0004804598
0,0,0.00047564547
0,0,0.0017998855
0,0,0.014588239
1,1,0.99940526
0,0,0.0004311863
0,0,0.0004911551
0,0,0.000587725
0,0,0.00046406925
0,0,0.0005380079
0,0,0.0010645002
0,0,0.00044641236
0,0,0.0005031595
0,0,0.0007172877
0,0,0.00046193777
0,0,0.0007345973
0,0,0.00070875656
0,0,0.0047533
0,0,0.01244217
0,0,0.00043975379
0,0,0.0004364072
0,0,0.00046359882
0,0,0.0004489483
0,0,0.0006172436
0,0,0.00044236938
0,0,0.00043397967
0,0,0.00056466716
0,0,0.00047444776
0,0,0.0005380079
0,0,0.00045649384
0,0,0.00051666936
0,0,0.0004623102
0,0,0.00045683514
0,0,0.00055882765
0,0,0.0024361846
0,0,0.00044552787
1,1,0.9963354
0,0,0.00048195192
0,0,0.00047353643
0,0,0.00043754393
0,0,0.00046832566
0,0,0.00045252996
0,0,0.00057671126
0,0,0.04208694
0,0,0.00044969015
0,0,0.0005248422
0,0,0.00047391397
0,0,0.00081238913
0,0,0.00046369337
0,0,0.0005315975
0,0,0.0004667097
0,0,0.0016950855
0,0,0.00044412183
0,0,0.00045979282
0,0,0.00043340915
0,0,0.00047396251
0,0,0.0004400165
0,0,0.00058280554
0,1,0.9653908
0,0,0.00052008557
0,0,0.008688393
1,1,0.99897563
0,0,0.0004353022
0,0,0.00047405262
0,0,0.00046904673
1,1,0.9993987
0,0,0.00049161736
0,0,0.00046718973
0,0,0.00060299924
1,0,0.0053531537
0,0,0.00044957528
0,0,0.00057985564
0,0,0.00044554743
1,0,0.023325605
0,0,0.00046536187
0,0,0.0005623421
0,0,0.000650033
0,0,0.00046309727
0,0,0.00056175276
0,0,0.00050742563
0,0,0.0004328571
0,0,0.0005311415
0,0,0.00051352114
0,0,0.00047713565
0,0,0.0005625777
0,0,0.00055353943
0,0,0.0023358925
0,0,0.0005681239
0,0,0.00045920323
0,0,0.0004612032
0,1,0.96266943
0,0,0.00043849926
0,0,0.00045140187
0,0,0.00073140435
0,0,0.0004557649
1,1,0.99928504
0,1,0.8679771
0,0,0.00045610257
0,0,0.00046303065
0,0,0.00047672985
0,0,0.00044064908
0,0,0.00045326434
0,0,0.004805774
0,0,0.00044776933
0,0,0.00054216513
1,1,0.99938536
0,0,0.0004983145
0,0,0.0004745622
0,0,0.000749779
0,0,0.00046925936
0,0,0.0004888589
0,0,0.0004545986
0,0,0.0021408785
0,0,0.00044460388
0,0,0.0004907769
0,0,0.00057816145
0,0,0.00046431017
0,0,0.00057810586
1,1,0.99924076
0,0,0.0004692864
0,0,0.00043673118
0,0,0.00046560945
0,0,0.00048538847
0,0,0.00045967012
0,0,0.0009202176
0,0,0.0007382404
0,0,0.0016941113
0,0,0.0005080652
0,0,0.0004411076
0,1,0.66320974
0,0,0.00044417303
0,0,0.00046701412
0,0,0.00065738923
0,0,0.00045814234
0,0,0.0004660122
0,0,0.00046118215
0,0,0.0004432628
0,0,0.0004838269
0,0,0.00044385542
0,1,0.961458
0,0,0.07672412
0,0,0.00048226077
0,0,0.0009039944
0,0,0.0006268465
0,0,0.00050222874
0,0,0.00055111776
0,0,0.00047066153
1,1,0.99923205
0,0,0.00077636546
0,0,0.0004804312
0,0,0.0005380079
1,1,0.9994111
0,0,0.00047016557
0,0,0.00046419358
0,0,0.000455015
0,0,0.00055628613
0,0,0.0005476116
0,0,0.00050680805
0,0,0.00045773503
0,0,0.0004353186
0,0,0.00049237075
0,0,0.00048249893
0,0,0.0004689155
0,0,0.00044339127
0,0,0.003513982
0,0,0.00046085296
0,0,0.0004421264
0,0,0.0004947223
0,0,0.00045002034
0,0,0.00054313225
0,0,0.000458475
0,0,0.00051318255
0,0,0.00049727206
1,1,0.9993487
0,0,0.00044171183
0,1,0.9855365
0,0,0.00061247725
0,0,0.00052691915
0,0,0.00056468707
0,0,0.001171053
0,0,0.0005972517
0,0,0.0007751022
0,0,0.0011995557
0,0,0.0008900533
0,0,0.00050880475
0,0,0.00057004933
0,0,0.15604198
0,0,0.0006166038
0,1,0.9981773
0,0,0.00056742545
0,0,0.0012706236
0,0,0.00044161247
0,0,0.00068594946
0,0,0.00048066158
0,0,0.0006505006
0,0,0.0004716725
0,0,0.00046730464
0,0,0.013911304
0,0,0.0004675856
0,0,0.00046922022
1,1,0.99942446
0,0,0.00043777403
0,0,0.000993363
0,0,0.00045139517
0,0,0.00059165596
0,0,0.0009884678
0,0,0.0005534123
0,0,0.0004723535
0,0,0.0004718308
0,0,0.0004411526
0,0,0.0004525129
0,1,0.9632545
1,1,0.99941814
0,0,0.000450316
0,0,0.0005194643
0,0,0.00046858014
0,0,0.00043984712
0,0,0.00045827098
1,0,0.00078865135
0,0,0.00045892084
0,0,0.0006269063
0,0,0.0004813452
0,0,0.00048884767
0,0,0.0004583064
0,0,0.0005735385
0,0,0.0005405103
0,0,0.0005579088
0,0,0.00053786975
0,0,0.021671401
0,0,0.00043813724
0,0,0.00045821155
0,0,0.0004672452
0,0,0.0005548902
0,0,0.0007363328
0,0,0.00080152013
0,0,0.0004953471
0,0,0.00045467788
0,0,0.0006402044
0,0,0.003567065
0,0,0.00048272504
0,0,0.00045770346
0,0,0.00047502315
0,0,0.00044669776
0,0,0.00044793778
0,0,0.0009778842
0,0,0.0005813172
0,1,0.998367
1,1,0.9990901
0,0,0.0006326648
1,1,0.610721
0,1,0.9992779
0,0,0.0007275538
0,0,0.00053951977
0,0,0.00048451094
0,0,0.00043718267
0,0,0.0004751626
0,0,0.00045486324
0,0,0.00047195877
1,1,0.998857
0,0,0.00057569635
0,0,0.0007966507
0,0,0.0004531788
0,0,0.0039643915
0,0,0.0006210243
0,0,0.0013746631
0,0,0.0004443541
0,0,0.0005669184
0,0,0.00045526944
0,0,0.00045502975
0,0,0.00062092394
0,0,0.00063700724
0,0,0.00048378037
0,0,0.00054884504
0,0,0.00053234043
0,0,0.00073614257
0,0,0.0005636963
0,0,0.00059171824
0,0,0.0005223675
0,1,0.67581654
0,0,0.00046477048
0,0,0.00047404296
0,0,0.00044241681
0,0,0.0015303575
0,0,0.0005010805
0,0,0.0004883759
0,0,0.0004756355
0,0,0.0027023002
0,0,0.0005434901
0,1,0.99647695
0,0,0.000447662
0,0,0.0005153069
0,0,0.0004600313
0,0,0.0052326107
0,0,0.001573749
0,0,0.00044777445
0,0,0.00046438348
0,0,0.00520983
0,0,0.0005380079
0,0,0.00046937432
0,0,0.0005185758
0,0,0.0005008078
0,0,0.0006547615
0,0,0.00044798
0,0,0.00046997852
0,0,0.00085492985
0,0,0.00043129936
0,0,0.0019426931
0,0,0.0038133746
0,0,0.00046906076
0,0,0.00051946356
0,0,0.0004692381
0,0,0.0004379802
0,0,0.0005683903
0,0,0.00051214074
0,0,0.00047686533
0,0,0.0005493346
0,0,0.00044708885
0,0,0.00044382556
0,0,0.004398482
0,0,0.000998951
0,0,0.00043563926
0,0,0.0004522156
0,0,0.00053271855
0,0,0.00051762414
0,0,0.00046181603
0,0,0.00077514467
0,0,0.00043411
0,0,0.0005380079
0,0,0.00045869313
0,0,0.0019581479
1,1,0.99938214
0,0,0.00047224795
0,1,0.99786276
0,0,0.00044603442
0,0,0.0004462958
1,0,0.004367353
0,0,0.0005417446
1,1,0.99940765
0,0,0.0004867328
0,0,0.00043957046
0,0,0.00058844476
0,0,0.0004370564
0,0,0.3065935
0,0,0.00046863197
0,0,0.0004653089
0,0,0.0004864339
0,0,0.0006225502
0,0,0.00045886677
0,0,0.00072761794
0,0,0.00047411208
0,0,0.0004714071
0,0,0.00046230052
0,0,0.0006599406
0,0,0.0004679673
0,0,0.00047119232
0,0,0.0004643401
0,0,0.00044968113
0,0,0.0008618001
0,0,0.000474766
1,1,0.99888283
0,0,0.00044751054
0,0,0.00067406683
0,0,0.00045904875
0,0,0.00044647255
0,0,0.00061124825
0,0,0.00057512324
0,0,0.0004493525
0,0,0.00074956
0,0,0.0012407358
0,0,0.00045771545
0,0,0.00048297152
0,0,0.00070908933
0,0,0.00045110137
0,0,0.00046850022
0,0,0.000509338
0,0,0.00046081652
0,0,0.00046150864
0,0,0.0004493525
0,0,0.00048016585
0,0,0.0013625777
0,0,0.0174149
0,0,0.0004628226
0,0,0.00049325504
0,0,0.00083681237
0,0,0.0004660082
0,0,0.00081489806
0,1,0.995004
0,0,0.00065967656
0,0,0.0004517559
0,0,0.00055334665
0,0,0.00051898416
0,0,0.00047650182
0,0,0.00044250835
0,0,0.0004365915
0,0,0.00072280364
0,0,0.00046768013
0,0,0.0005931991
0,0,0.0005380079
1,1,0.9994054
0,0,0.22082889
0,0,0.0005340236
0,0,0.0005191334
0,0,0.0004530652
0,0,0.0005126538
0,0,0.0010706419
0,0,0.00043841547
0,0,0.009838524
1,1,0.95039487
0,0,0.00045020142
1,1,0.9969614
0,0,0.0006422903
0,0,0.012113993
0,0,0.0005120143
0,0,0.00044531474
0,0,0.0004820822
0,0,0.0004801915
0,0,0.00093072746
0,0,0.003912742
0,0,0.000452965
0,0,0.0005223675
0,0,0.0004526853
0,0,0.0010169098
0,0,0.0018873771
0,0,0.00045534957
1,1,0.99941087
0,0,0.00046331942
0,0,0.0012458991
0,0,0.00048610754
0,0,0.0004664575
0,0,0.0005497042
0,0,0.0004569072
0,0,0.0023872277
0,0,0.002092697
0,0,0.00049777946
0,0,0.0011470726
0,0,0.00045291707
0,0,0.0004325457
0,0,0.00053923466
0,0,0.00046898142
0,0,0.0005098004
0,0,0.00044650218
0,0,0.00049075234
0,0,0.020209145
0,0,0.00049324706
0,0,0.0004948284
0,0,0.00049909594
0,0,0.000983313
0,0,0.0006466154
0,0,0.00044906343
0,0,0.00046857612
0,0,0.00046461768
1,1,0.9993886
0,0,0.00048773905
0,0,0.0004658483
0,0,0.0004714071
0,0,0.0004797893
0,0,0.00045614346
0,0,0.0005682763
0,0,0.0005582136
0,0,0.00046797842
0,0,0.0004714071
1,0,0.0016959017
0,0,0.00045425835
0,0,0.0004758838
0,0,0.00051383814
0,0,0.00045425835
0,0,0.0006674652
0,0,0.0004614838
0,0,0.0005974091
0,0,0.0005054946
0,0,0.00045758564
0,0,0.002101948
0,0,0.0007308741
0,0,0.00045169474
0,0,0.00056438654
0,0,0.0029223005
0,0,0.00052154757
0,0,0.00048402415
0,0,0.0004918306
0,0,0.00055396085
0,0,0.0018732937
0,0,0.00044301947
0,0,0.0004372081
0,0,0.000450104
0,0,0.00050372886
0,0,0.0004441603
0,0,0.0007169228
0,0,0.00044587438
0,0,0.00044212365
0,0,0.0021960875
0,0,0.00050021237
0,0,0.0005823014
1,1,0.99935156
0,0,0.0008655438
0,0,0.00058336224
1,0,0.2777323
0,0,0.00045195036
0,0,0.0005390943
0,0,0.0004618429
1,1,0.99941945
0,0,0.0004627458
0,0,0.0014721447
0,0,0.00048798966
0,0,0.0005255733
0,0,0.00053396786
0,0,0.00045510675
0,0,0.00048568656
1,1,0.9969478
0,0,0.0004517721
0,0,0.00045600694
0,0,0.00044340926
0,0,0.0015073202
0,0,0.00046482944
0,0,0.00056959264
0,0,0.00055151555
0,0,0.0012655791
0,0,0.0015906891
0,0,0.00045438609
0,0,0.00049560564
0,0,0.00044322707
1,1,0.9993567
0,0,0.0004770706
0,0,0.0004490827
0,0,0.00044476343
0,0,0.00070596347
0,0,0.00070548354
0,0,0.0006315034
0,0,0.0020964486
0,0,0.023094218
0,0,0.00058633805
0,0,0.00051541347
0,0,0.42452064
0,0,0.0004455449
0,0,0.00044670692
0,0,0.00060151104
0,0,0.0006579646
0,0,0.0015632431
0,0,0.0004474777
0,0,0.00047358067
0,0,0.00053739984
0,0,0.0004504536
0,0,0.0005742556
0,0,0.00046198996
1,0,0.015382065
0,0,0.000525394
0,0,0.004413896
0,0,0.0005117067
0,0,0.0005919684
0,0,0.0018357239
0,0,0.0004924663
0,0,0.00044730923
0,0,0.00080317777
0,0,0.0004709353
0,0,0.0005589019
0,0,0.00044257948
1,1,0.999297
0,0,0.0005983741
0,0,0.00045344885
0,0,0.17316888
0,0,0.0004619979
0,0,0.0004633894
1,0,0.00094689475
0,0,0.00045245493
0,0,0.0005681474
0,0,0.0004894225
0,0,0.00095800834
0,0,0.00052812934
0,0,0.00046531088
0,0,0.0029822518
0,0,0.00044821494
0,0,0.0004745459
0,0,0.0005480753
0,0,0.00046903064
0,0,0.00044051302
0,0,0.0005904853
0,0,0.0012647773
0,0,0.00046619432
0,0,0.0006002794
0,0,0.00046604578
0,0,0.00051271264
0,0,0.00045413777
0,0,0.00044862062
0,0,0.000474096
0,0,0.00046465796
0,0,0.011759222
0,0,0.00045284544
0,0,0.00045089438
0,0,0.00052878476
0,0,0.00044874634
0,1,0.98230755
1,1,0.9993647
0,0,0.0004639611
1,1,0.99935883
0,0,0.00044574073
0,0,0.00050082593
0,0,0.000552192
0,0,0.0006311466
0,0,0.0012241208
0,0,0.002360624
0,1,0.99647695
0,0,0.0004497982
0,0,0.00044395184
0,0,0.00054587255
1,1,0.9994149
0,0,0.00069544715
0,0,0.00045848725
0,0,0.00061587966
0,0,0.00044834806
0,0,0.00046790796
0,0,0.00053906825
0,0,0.00045486778
0,0,0.00046704122
0,0,0.00054477225
0,0,0.00043765467
0,0,0.0023124248
0,0,0.0005015459
0,0,0.0005044787
0,0,0.000546433
0,0,0.0004840447
0,0,0.00044133767
0,0,0.00044799625
0,0,0.0004643817
0,0,0.0011048208
0,0,0.35657752
0,0,0.00045006088
0,0,0.0023567774
0,0,0.0014103597
0,0,0.0004743415
0,0,0.0004544229
0,0,0.00044692052
0,0,0.0005488717
0,0,0.00060086965
0,0,0.0004341104
0,0,0.0010522031
1,1,0.99780875
0,0,0.0005637181
0,0,0.00046179025
0,0,0.0005005548
0,0,0.0004701069
0,0,0.00044333335
0,0,0.0005503194
0,0,0.0004616888
0,0,0.00048577916
0,0,0.0153552955
0,1,0.9872295
0,0,0.00055479154
0,0,0.00053408724
0,0,0.00044197845
0,0,0.00046767254
0,0,0.00046136457
0,0,0.00049937365
0,0,0.0006085731
0,0,0.00054744404
0,0,0.0007323623
0,0,0.00047863956
0,0,0.00046703522
0,0,0.00048807112
0,0,0.00045514817
0,0,0.0008594478
0,0,0.000443712
0,0,0.00045241954
0,0,0.00047085917
0,1,0.98285025
0,0,0.0005348208
0,0,0.00044439244
0,0,0.011116357
0,0,0.00074343645
0,0,0.00045016792
0,0,0.00052515115
0,0,0.00044196032
0,0,0.00044279636
0,0,0.00061875023
0,0,0.0004423011
0,0,0.00045923085
0,0,0.00046494263
0,0,0.00050590216
0,0,0.00045510696
0,0,0.00046208003
0,0,0.007519896
0,0,0.0007495593
0,0,0.00066787883
0,0,0.0004484011
0,0,0.0005486345
0,0,0.00044507266
0,0,0.00046773654
1,0,0.0007590125
1,0,0.0022414534
0,0,0.0004387303
0,0,0.00045564937
0,0,0.00053636765
0,0,0.00045109275
0,0,0.00047199838
0,0,0.00047774115
1,1,0.99941266
0,0,0.3363662
0,0,0.00047902323
0,0,0.00059178396
0,0,0.0007270447
0,0,0.00057866785
0,0,0.00045221843
0,0,0.00048445293
0,0,0.00080214714
1,1,0.9993604
0,0,0.00044256425
0,0,0.0014325312
0,0,0.0004944086
0,0,0.00047361205
1,1,0.9627264
0,0,0.00046573952
1,1,0.9975777
0,0,0.0026914303
0,0,0.0007462426
0,0,0.0006869657
1,1,0.9992933
0,0,0.0005367758
0,0,0.00044725888
0,0,0.00047465018
0,0,0.00051743566
0,0,0.00046217404
0,0,0.00046180986
0,0,0.00044514687
0,0,0.00044742395
0,0,0.00048717516
0,0,0.0004516205
0,0,0.008163113
0,0,0.00049797783
0,0,0.00046252488
0,0,0.00048170227
0,0,0.0066842535
0,0,0.00046555023
0,0,0.0004473105
1,1,0.9993709
0,0,0.0005704772
0,0,0.0006827641
0,0,0.00046002472
0,0,0.00046588117
0,0,0.0004686892
0,0,0.00044095033
0,0,0.00044947973
0,0,0.0010851063
0,0,0.00044697165
0,0,0.0004451734
0,0,0.00046394847
0,0,0.00061155186
1,1,0.59173936
0,0,0.00054822
0,0,0.00047966902
0,0,0.0021409662
0,0,0.0006357699
0,1,0.9916848
1,1,0.9994261
0,0,0.00053408724
0,0,0.00045310578
0,0,0.00048359338
0,0,0.0005017352
0,0,0.00097112596
1,1,0.9992418
0,0,0.00057637517
0,0,0.00053029996
0,0,0.0005381461
0,0,0.0005950474
0,0,0.00051046663
0,0,0.0004691026
0,0,0.0005086903
0,0,0.000575246
0,0,0.000503989
0,0,0.00047200738
0,0,0.00046152735
0,0,0.0010320048
0,0,0.000450083
0,0,0.00063017226
0,0,0.0004714071
0,0,0.0004454752
0,0,0.0004993901
0,0,0.00046796107
1,1,0.9993292
0,0,0.00044837993
0,0,0.00044342384
0,0,0.00045341646
1,1,0.99943167
0,0,0.00049869966
0,0,0.0008398995
1,1,0.9992899
0,0,0.00091074134
1,1,0.9993987
0,0,0.0019197792
0,0,0.00043741404
0,0,0.0005002963
0,0,0.00043679983
0,0,0.00052572216
0,0,0.0005378564
0,0,0.00050904637
0,0,0.0004627767
0,0,0.0012384115
0,0,0.0004847292
0,0,0.00046636505
0,0,0.00046340245
0,0,0.00046236024
0,0,0.0007874904
0,0,0.00044758906
0,0,0.0004954502
0,0,0.000448521
0,0,0.00076141296
0,0,0.0005380841
0,0,0.0005946981
0,0,0.0004511687
0,0,0.0004633459
0,0,0.000549069
0,0,0.2873368
0,0,0.00044453476
0,0,0.00046404623
0,0,0.0005274432
0,0,0.0004688661
0,0,0.00046006488
0,0,0.0005020356
0,0,0.000450692
0,0,0.00047591398
0,0,0.00046425778
0,0,0.00046776992
0,0,0.0006131551
0,0,0.0004793354
0,0,0.0007863022
0,0,0.0004923884
0,0,0.00047760684
0,0,0.0004778024
0,0,0.009275767
0,0,0.000536575
0,0,0.0004833565
0,0,0.00044856142
0,0,0.00045888012
0,0,0.00047571983
0,0,0.0011181313
0,0,0.00046941615
0,0,0.0004499867
0,0,0.0005240654
0,1,0.9922328
0,0,0.0004560728
0,0,0.00062262325
0,0,0.00048440867
0,0,0.0004603906
0,0,0.0016666569
0,0,0.0004590888
0,0,0.0054560085
0,0,0.00055743306
0,0,0.001035281
0,0,0.0008556825
0,0,0.0016305287
0,0,0.008392786
0,0,0.00051703386
