y_true,y_pred,y_proba_class_1
0,0,0.0008114112
0,0,0.00029934937
0,0,0.00038439705
0,0,0.00026621477
0,0,0.00043758043
0,0,0.00026127748
0,0,0.00034454727
0,0,0.00038726546
0,0,0.000383949
0,0,0.00034184926
0,0,0.00039288643
0,0,0.0005072054
0,0,0.00030089248
0,0,0.0002478021
0,0,0.0003938391
0,0,0.00046033182
0,0,0.00044525042
0,0,0.00079217745
0,0,0.0005918409
0,0,0.0004025612
0,0,0.0004155017
1,1,0.9996599
0,0,0.00041182217
0,0,0.00023554241
1,0,0.003227773
0,0,0.000438442
0,0,0.00028753091
0,0,0.00035395197
0,0,0.00040576098
0,0,0.00029121453
1,1,0.9996581
0,0,0.00033549566
0,0,0.0011265546
0,0,0.0009196803
0,0,0.00040925737
0,0,0.00025652393
0,0,0.00036128698
0,0,0.0003338267
0,0,0.00039357186
0,0,0.0003679049
0,0,0.0005536666
0,0,0.00061190693
0,0,0.00036866992
0,0,0.0005380017
0,0,0.00026746013
0,0,0.0005227841
0,0,0.00029987757
0,0,0.0003404498
0,0,0.000781794
0,0,0.00028734322
0,0,0.00027496202
0,0,0.00027091353
0,0,0.00026696842
0,0,0.00031595217
0,0,0.00037592385
0,0,0.00053469616
0,0,0.00034189815
0,0,0.00028177578
0,0,0.0003022334
0,0,0.0006411118
0,0,0.00057770096
0,0,0.00028719832
0,0,0.00022907385
0,0,0.00033901772
0,0,0.0003151276
0,0,0.00028503378
0,0,0.00042714516
0,0,0.00083858013
0,0,0.0004164633
0,0,0.00036579464
1,1,0.99918884
0,0,0.0012708573
1,1,0.9997069
0,0,0.0003909684
0,0,0.00040174945
0,0,0.0003836144
0,0,0.00033018607
0,0,0.00025244197
0,0,0.00026433787
0,0,0.0003452058
0,0,0.0002843501
0,0,0.0005297453
0,0,0.00035558146
0,0,0.0009989786
0,0,0.00035666753
0,0,0.00087384257
0,0,0.00093790155
0,0,0.02093518
1,1,0.9996371
0,0,0.00025827126
0,0,0.00040397016
0,0,0.0004173498
0,0,0.00026807538
0,0,0.00040047956
0,0,0.0005362552
0,0,0.000418105
0,0,0.001007555
0,0,0.0010595921
0,0,0.0003948176
0,0,0.00046556265
0,0,0.00090956327
0,0,0.0005912481
0,0,0.00039347957
0,0,0.00049559266
0,0,0.0003811567
0,0,0.0003940306
0,0,0.00032643363
0,0,0.000559365
0,0,0.00027941755
0,0,0.0002623271
0,0,0.00039272182
0,0,0.00027524683
0,0,0.00040047956
0,0,0.00029056473
0,0,0.0003315478
0,0,0.00037916633
0,0,0.0003226481
0,0,0.00030672256
0,0,0.0008538146
0,0,0.0003983042
1,1,0.9996375
0,0,0.0008437873
0,0,0.0002490306
0,0,0.00040227006
0,0,0.0003590279
0,0,0.00050959125
0,0,0.00033567366
0,0,0.0057205404
0,0,0.00024328064
0,0,0.00042144992
0,0,0.0005671313
0,0,0.0006647805
0,0,0.0003267711
0,0,0.0006216576
0,0,0.00030604986
0,0,0.0006097369
0,0,0.00048520556
0,0,0.00036607322
0,0,0.0002897404
0,0,0.00023480762
0,0,0.00038087706
0,0,0.00075241266
0,1,0.9995968
0,0,0.0010073684
0,0,0.0005975565
1,1,0.99964035
0,0,0.00029463333
0,0,0.000683501
0,0,0.00028049696
1,1,0.99968576
0,0,0.00032339885
0,0,0.0010344058
0,0,0.00044954655
1,0,0.003690545
0,0,0.00035834883
0,0,0.0004232502
0,0,0.00036526375
1,1,0.9994616
0,0,0.00043644398
0,0,0.00038280743
0,0,0.00036283518
0,0,0.00032423734
0,0,0.0003556621
0,0,0.0003862764
0,0,0.00031225034
0,0,0.0003194106
0,0,0.00040556144
0,0,0.00036574513
0,0,0.0013222956
0,0,0.0006167884
0,0,0.0008403195
0,0,0.0004446255
0,0,0.0003500396
0,0,0.002221416
0,0,0.0018987872
0,0,0.0004966576
0,0,0.00030000854
0,1,0.5916554
0,0,0.00042330226
1,1,0.9811732
0,0,0.0010572503
0,0,0.00037076106
0,0,0.0005441277
0,0,0.00044407925
0,0,0.00025887918
0,0,0.00045170638
0,0,0.0020840059
0,0,0.00028804594
0,0,0.0005504891
1,1,0.9996954
0,0,0.0003192602
0,0,0.00034057768
0,0,0.000391512
0,0,0.00027751212
0,0,0.00042454916
0,0,0.00040731506
0,0,0.45211416
0,0,0.00032062517
0,0,0.0011751429
0,0,0.0003693566
0,0,0.00037737412
0,0,0.00030997832
1,1,0.9996599
0,0,0.000255146
0,0,0.00041311738
0,0,0.00034456828
0,0,0.0003476388
0,0,0.00025389678
0,0,0.000643985
0,0,0.00080227095
0,0,0.00074887235
0,0,0.00041352955
0,0,0.00038102883
0,0,0.0008456853
0,0,0.00033428433
0,0,0.00028765842
0,0,0.000356434
0,0,0.0003080848
0,0,0.00031065612
0,0,0.00029352083
0,0,0.0003731624
0,0,0.00028760798
0,0,0.00033802167
0,0,0.0015351899
0,0,0.0021970398
0,0,0.0005308555
0,0,0.0014575926
0,0,0.00054538867
0,0,0.00040305738
0,0,0.0013089915
0,0,0.0002629042
1,0,0.022938734
0,0,0.0039733225
0,0,0.00033062077
0,0,0.00040047956
1,1,0.9996408
0,0,0.00033309613
0,0,0.0003091375
0,0,0.00031437562
0,0,0.0011744212
0,0,0.00038974616
0,0,0.0006253548
0,0,0.00035923405
0,0,0.000326541
0,0,0.00029424595
0,0,0.00038965978
0,0,0.00043683522
0,0,0.00039131407
0,0,0.006745517
0,0,0.00040138807
0,0,0.00029847844
0,0,0.00036510167
0,0,0.0003707045
0,0,0.00081782916
0,0,0.00028164982
0,0,0.0006627517
0,0,0.00039218928
1,1,0.998596
0,0,0.00036184595
0,0,0.0014566275
0,0,0.0010323545
0,0,0.00031398292
0,0,0.00034598768
0,0,0.0019966958
0,0,0.00071961764
0,0,0.0004976461
0,0,0.0008231829
0,0,0.0004493859
0,0,0.00031641367
0,0,0.010565139
0,0,0.001159835
0,0,0.0002896346
0,0,0.0023798845
0,0,0.00040200516
0,0,0.0009952708
0,0,0.0003216548
0,0,0.00038853733
0,0,0.00026459683
0,0,0.00040709903
0,0,0.0004196887
0,0,0.00032780264
0,0,0.0015749062
0,0,0.00023962333
0,0,0.0003317701
1,1,0.99706405
0,0,0.0003866308
0,0,0.004380741
0,0,0.00044219842
0,0,0.0016068881
0,0,0.0009774751
0,0,0.00023972665
0,0,0.00024639632
0,0,0.000273422
0,0,0.00038501262
0,0,0.00036543875
0,0,0.0004070569
1,1,0.9997024
0,0,0.0003718626
0,0,0.00028240914
0,0,0.00027559453
0,0,0.00038190014
0,0,0.00036464116
1,0,0.0022111665
0,0,0.0003671929
0,0,0.0006565543
0,0,0.00033585934
0,0,0.00027326873
0,0,0.00031795257
0,0,0.00037330683
0,0,0.011625918
0,0,0.00038236898
0,0,0.00058161805
0,0,0.00082386757
0,0,0.00047455833
0,0,0.000295044
0,0,0.0003352878
0,0,0.00034804404
0,0,0.0006426778
0,0,0.00078725815
0,0,0.00046468189
0,0,0.0002852075
0,0,0.0002723394
0,0,0.0006880715
0,0,0.00043874118
0,0,0.00034216815
0,0,0.0003690807
0,0,0.00031512044
0,0,0.0002707101
0,0,0.001739183
0,0,0.0008838531
0,0,0.0059145587
1,1,0.99965656
0,0,0.0005515492
1,1,0.9969535
0,1,0.99949574
0,0,0.0005428983
0,0,0.00035028995
0,0,0.00030423715
0,0,0.00033583614
0,0,0.0006459975
0,0,0.00029835213
0,0,0.00030241496
1,1,0.9695423
0,0,0.00058478647
0,0,0.00046825196
0,0,0.00028737227
0,0,0.00044412882
0,0,0.00037267464
0,0,0.0038511923
0,0,0.00032731862
0,0,0.00055167725
0,0,0.00026470333
0,0,0.0002748105
0,0,0.0004361113
0,0,0.000792703
0,0,0.00036569734
0,0,0.0050496645
0,0,0.0008641454
0,0,0.00035272414
0,0,0.0028734037
0,0,0.00041742797
0,0,0.000840607
0,0,0.020524155
0,0,0.00040275947
0,0,0.00042819962
0,0,0.0003809137
0,0,0.00044497318
0,0,0.0010659036
0,0,0.00041783208
0,0,0.00033060063
0,0,0.0009228073
0,0,0.0018982178
0,0,0.00070451305
0,0,0.0002818967
0,0,0.0002651815
0,0,0.00060320034
0,0,0.00079468044
0,0,0.0004229697
0,0,0.0003315001
0,0,0.0002664268
0,0,0.0008855602
0,0,0.00040047956
0,0,0.00040952765
0,0,0.00046321892
0,0,0.00047532347
0,0,0.0004978074
0,0,0.00038937086
0,0,0.011839718
0,0,0.0005373773
0,0,0.0003565178
0,0,0.0004426993
0,0,0.000513186
0,0,0.0003318637
0,0,0.00031256545
0,0,0.00072185294
0,0,0.00025772615
0,0,0.0004281607
0,0,0.0003602152
0,0,0.00045479686
0,0,0.00033927074
0,0,0.00033496923
0,0,0.00033804902
0,0,0.0021259633
0,0,0.0004967982
0,0,0.0003666951
0,0,0.0003474983
0,0,0.00028619246
0,0,0.003816341
0,0,0.00030968912
0,0,0.0003282868
0,0,0.0003281163
0,0,0.00040047956
0,0,0.00032877573
0,0,0.00062679284
1,1,0.9996439
0,0,0.00054660876
0,1,0.81569123
0,0,0.00042078574
0,0,0.00029822873
1,1,0.9819041
0,0,0.0004055487
1,1,0.9996536
0,0,0.00036619935
0,0,0.0002982782
0,0,0.0005138828
0,0,0.00027083885
0,0,0.019537404
0,0,0.00043093323
0,0,0.0004429859
0,0,0.0004738065
0,0,0.0009196803
0,0,0.00064368895
0,0,0.00029794284
0,0,0.00050840335
0,0,0.00025900066
0,0,0.00034757517
0,0,0.00026784572
0,0,0.00028201687
0,0,0.00030823227
0,0,0.00029546092
0,0,0.00032720412
0,0,0.0009520929
0,0,0.0006712442
1,0,0.007136661
0,0,0.00026870792
0,0,0.00074421754
0,0,0.0002969183
0,0,0.00026579632
0,0,0.000359696
0,0,0.0003357977
0,0,0.00023499194
0,0,0.00041278236
0,0,0.00055829633
0,0,0.00037756108
0,0,0.00034075667
0,0,0.0017792569
0,0,0.00045247198
0,0,0.00036125784
0,0,0.00037809144
0,0,0.00037982914
0,0,0.0002483956
0,0,0.00032245094
0,0,0.0002550616
0,0,0.00037981648
0,0,0.00041152566
0,0,0.00023012683
0,0,0.00034830294
0,0,0.00041781494
0,0,0.00027974945
0,0,0.0028581396
0,0,0.007885826
0,0,0.0010193305
0,0,0.00036350102
0,0,0.00062645896
0,0,0.0006614824
0,0,0.0006146799
0,0,0.00030341075
0,0,0.00025554138
0,0,0.0009821455
0,0,0.00037438064
0,0,0.0003873949
0,0,0.00040047956
1,1,0.9966106
0,0,0.00086498895
0,0,0.00070306665
0,0,0.0025566188
0,0,0.0003663644
0,0,0.0007462856
0,0,0.0010340268
0,0,0.00030873518
0,0,0.00057498424
1,1,0.9968754
0,0,0.0003647573
1,1,0.9950504
0,0,0.0005789246
0,0,0.00050988793
0,0,0.0003350156
0,0,0.0006555058
0,0,0.00034642892
0,0,0.00036202258
0,0,0.00047683486
0,0,0.0006926454
0,0,0.00029488208
0,0,0.000840607
0,0,0.0003936756
0,0,0.0004470865
0,0,0.00048004044
0,0,0.0003399863
1,1,0.9996948
0,0,0.0003307469
0,0,0.0004207356
0,0,0.00079142756
0,0,0.00026322526
0,0,0.00029416376
0,0,0.00044350646
0,0,0.0023568436
0,0,0.0020287856
0,0,0.00048504947
0,0,0.00060001266
0,0,0.00030184467
0,0,0.00028651298
0,0,0.0003749852
0,0,0.00025013927
0,0,0.0007473232
0,0,0.0002931567
0,0,0.0006480955
0,0,0.00075390405
0,0,0.00032777363
0,0,0.00040554712
0,0,0.00039555525
0,0,0.0013557774
0,0,0.00040223263
0,0,0.00028311196
0,0,0.0003576359
0,0,0.000309361
1,1,0.99966884
0,0,0.0004150781
0,0,0.0002915968
0,0,0.00025900066
0,0,0.0004855528
0,0,0.00037744283
0,0,0.000518015
0,0,0.0005249808
0,0,0.00039595322
0,0,0.00025900066
1,1,0.79960865
0,0,0.00030296014
0,0,0.00039842838
0,0,0.00058338296
0,0,0.00030296014
0,0,0.00036661053
0,0,0.0002563826
0,0,0.0003300898
0,0,0.0003050818
0,0,0.00037248316
0,0,0.0008312007
0,0,0.00039935397
0,0,0.0004748731
0,0,0.00025517325
0,0,0.0006975111
0,0,0.00042459855
0,0,0.00040167227
0,0,0.00035613205
0,0,0.00031556055
0,0,0.00048126123
0,0,0.0006485596
0,0,0.00029803516
0,0,0.00026649845
0,0,0.009663104
0,0,0.0004802606
0,0,0.0021069252
0,0,0.0003077956
0,0,0.00025824318
0,0,0.061767723
0,0,0.0004987897
0,0,0.00036288297
1,1,0.9996371
0,0,0.00062764226
0,0,0.0002766639
1,0,0.00072603347
0,0,0.00024909238
0,0,0.0004096819
0,0,0.0003470894
1,1,0.9996737
0,0,0.000374401
0,0,0.00062046194
0,0,0.0003701501
0,0,0.0030606515
0,0,0.000319273
0,0,0.00034394994
0,0,0.000350922
1,1,0.9995154
0,0,0.00025852895
0,0,0.00033437516
0,0,0.000366043
0,0,0.00037616797
0,0,0.0003336256
0,0,0.00040615827
0,0,0.0018247162
0,0,0.0005726568
0,0,0.0007514738
0,0,0.0002935172
0,0,0.00029982094
0,0,0.0003021772
1,1,0.9996445
0,0,0.00024281649
0,0,0.0002749966
0,0,0.00028601734
0,0,0.00028325422
0,0,0.00060419034
0,0,0.00040155242
0,0,0.0004927635
0,0,0.00054915244
0,0,0.000343175
0,0,0.0005098593
0,0,0.00080141705
0,0,0.00027772895
0,0,0.00028061518
0,0,0.000933767
0,0,0.0006583804
0,0,0.0012625043
0,0,0.00042835498
0,0,0.000315442
0,0,0.00047418143
0,0,0.00029393923
0,0,0.00035134045
0,0,0.00061027263
1,0,0.09881513
0,0,0.0004713127
0,0,0.00064814277
0,0,0.00039060967
0,0,0.0003813672
0,0,0.0003315532
0,0,0.00031390513
0,0,0.0002832834
0,0,0.00043083707
0,0,0.0003524976
0,0,0.0014724995
0,0,0.00028301345
1,1,0.9995871
0,0,0.0015004377
0,0,0.00035441018
0,0,0.110361435
0,0,0.00047239196
0,0,0.000330364
1,0,0.0010452609
0,0,0.00027681797
0,0,0.0005585697
0,0,0.00031096608
0,0,0.00040743873
0,0,0.0003008429
0,0,0.00041602188
0,0,0.0005881792
0,0,0.0003478931
0,0,0.00031898092
0,0,0.0004857949
0,0,0.0002706543
0,0,0.00024986683
0,0,0.000526996
0,0,0.0010819564
0,0,0.00033332483
0,0,0.00044781397
0,0,0.00036163657
0,0,0.00039536954
0,0,0.0005433591
0,0,0.00027531246
0,0,0.0003352945
0,0,0.0009992631
0,0,0.00035886472
0,0,0.0006092344
0,0,0.0003728441
0,0,0.00044108005
0,0,0.0003824328
0,0,0.00070856547
1,1,0.9996308
0,0,0.00038811777
1,1,0.9992137
0,0,0.0002925776
0,0,0.0005048005
0,0,0.002992476
0,0,0.00043108992
0,0,0.0012883733
0,0,0.0073547754
0,0,0.00070451305
0,0,0.0004461054
0,0,0.00025069155
0,0,0.0008489782
1,1,0.9996797
0,0,0.00048796154
0,0,0.00031119326
0,0,0.00066491007
0,0,0.0002702438
0,0,0.00077785173
0,0,0.00033408776
0,0,0.00027096595
0,0,0.00027471464
0,0,0.00035659684
0,0,0.00046439588
0,0,0.0009350562
0,0,0.00039471526
0,0,0.00065758283
0,0,0.0002876091
0,0,0.00030586665
0,0,0.00026816002
0,0,0.0002568362
0,0,0.0002759008
0,0,0.00053354126
0,0,0.018154122
0,0,0.00023447853
0,1,0.999342
0,0,0.00031651327
0,0,0.0004356511
0,0,0.0003550478
0,0,0.00039451657
0,0,0.0005126704
0,0,0.00043049737
0,0,0.00034127277
0,0,0.002820745
1,1,0.9993531
0,0,0.0003543264
0,0,0.00029842698
0,0,0.00026282904
0,0,0.0005933563
0,0,0.00035444734
0,0,0.0003475033
0,0,0.0003091935
0,0,0.00030495736
0,0,0.0003737883
0,0,0.01537696
0,0,0.00050514634
0,0,0.00033968763
0,0,0.0004567274
0,0,0.0006655272
0,0,0.00025957095
0,0,0.0003342996
0,0,0.0014012246
0,0,0.0003625443
0,0,0.00042216966
0,0,0.00025240297
0,0,0.00025959348
0,0,0.0007946827
0,0,0.000438442
0,0,0.0147448275
0,0,0.0003419614
0,0,0.00029338346
0,0,0.0003259513
0,0,0.006599305
0,0,0.00041763333
0,0,0.00036219365
0,0,0.0010876874
0,0,0.003209575
0,0,0.00043658505
0,0,0.0004968418
0,0,0.0002905146
0,0,0.00037640042
0,0,0.00081472174
0,0,0.00032411123
0,0,0.0003342668
0,0,0.00082852587
0,0,0.00040133586
0,0,0.00050171197
0,0,0.00042012217
0,0,0.0008136895
0,0,0.39459425
0,0,0.00041491352
0,0,0.0003688568
0,0,0.00041761243
0,0,0.0004757092
0,0,0.00041013205
1,1,0.99878603
1,1,0.9993754
0,0,0.00033371692
0,0,0.00057599327
0,0,0.0004694938
0,0,0.00027715307
0,0,0.0004191777
0,0,0.0007619254
1,1,0.99970526
0,0,0.0011076597
0,0,0.0004861173
0,0,0.01212712
0,0,0.00039220424
0,0,0.0031227162
0,0,0.00042781595
0,0,0.00032088664
0,0,0.0007471915
1,1,0.9996313
0,0,0.00044504294
0,0,0.00072747684
0,0,0.0003510334
0,0,0.00041153294
1,0,0.0073048836
0,0,0.00029857695
1,1,0.9983577
0,0,0.048508737
0,0,0.0027045012
0,0,0.00035355196
1,1,0.9995278
0,0,0.00035725455
0,0,0.00031129533
0,0,0.0003182
0,0,0.00028368208
0,0,0.00044259446
0,0,0.0005342537
0,0,0.0003025231
0,0,0.00029900085
0,0,0.00036580232
0,0,0.00028561405
0,0,0.0019171961
0,0,0.00034223535
0,0,0.0002783049
0,0,0.0003116246
0,0,0.0019320274
0,0,0.00033157124
0,0,0.00053982943
1,1,0.9992237
0,0,0.00049574237
0,0,0.00042958464
0,0,0.0002963541
0,0,0.0003595558
0,0,0.00066329766
0,0,0.0009912963
0,0,0.00034430428
0,0,0.0018181587
0,0,0.0004118261
0,0,0.00036034262
0,0,0.00029403536
0,0,0.00027623266
1,1,0.9996099
0,0,0.00038810683
0,0,0.0003279699
0,0,0.0036349795
0,0,0.00045754376
0,0,0.0015468968
1,1,0.9996532
0,0,0.00033968763
0,0,0.00035201703
0,0,0.0005248434
0,0,0.00041661382
0,0,0.00059376983
1,1,0.99972135
0,0,0.000506515
0,0,0.00029903618
0,0,0.00043286043
0,0,0.00032975985
0,0,0.00046744433
0,0,0.00032861714
0,0,0.0005810019
0,0,0.0008401197
0,0,0.0003999723
0,0,0.00028759014
0,0,0.0002954333
0,0,0.0010727345
0,0,0.0006623135
0,0,0.0003318201
0,0,0.00025900066
0,0,0.0003014541
0,0,0.00034631998
0,0,0.00031870673
1,1,0.9995461
0,0,0.00029516837
0,0,0.00031825065
0,0,0.0003556493
1,1,0.99960476
0,0,0.00038296636
0,0,0.0005688987
1,1,0.99963915
0,0,0.0006184534
1,1,0.9996699
0,0,0.0005893455
0,0,0.00038531685
0,0,0.000336703
0,0,0.00038488986
0,0,0.00030855008
0,0,0.000735336
0,0,0.00029674426
0,0,0.00040722187
0,0,0.00056325994
0,0,0.00039051156
0,0,0.00029124867
0,0,0.0013690151
0,0,0.00050584215
0,0,0.00037812098
0,0,0.0003640149
0,0,0.00048292868
0,0,0.0002405642
0,0,0.0005144165
0,0,0.17916752
0,0,0.00036498965
0,0,0.00035169502
0,0,0.00052980735
0,0,0.00035867078
0,0,0.0010504203
0,0,0.00033697064
0,0,0.00040550885
0,0,0.00041370143
0,0,0.00032331873
0,0,0.0003803027
0,0,0.0006394428
0,0,0.00029370477
0,0,0.0003143711
0,0,0.0002426496
0,0,0.00032234399
0,0,0.00053871196
0,0,0.00038832592
0,0,0.0004950402
0,0,0.00041539993
0,0,0.00024313525
0,0,0.00030237378
0,0,0.0006100493
0,0,0.0003305256
0,0,0.0003896538
0,0,0.0002838095
0,0,0.00034518077
0,0,0.00036832932
0,0,0.01799617
0,0,0.00049650524
0,0,0.00043573437
0,0,0.00030441387
0,0,0.0016603122
0,0,0.00028937517
0,0,0.00035100165
0,0,0.0004080165
0,0,0.00036110397
0,0,0.00085307454
0,0,0.00030658106
0,0,0.0004874311
0,0,0.00087081955
0,0,0.00035470523
0,0,0.00040533993
0,0,0.001173094
0,0,0.00045471062
0,0,0.0005905218
