y_true,y_pred,y_proba_class_1
0,0,0.34658879041671753
0,0,0.4203915596008301
0,0,0.007280945777893066
0,1,0.9819645285606384
0,0,0.008920133113861084
0,0,0.12067580223083496
0,0,0.009310007095336914
0,0,0.1230129599571228
0,1,0.9428708553314209
0,0,0.28704124689102173
0,1,0.9329802393913269
0,0,0.028841257095336914
0,0,0.1183592677116394
0,0,0.016248226165771484
0,0,0.017137229442596436
1,1,0.9758726358413696
0,0,0.08126300573348999
0,0,0.1567968726158142
0,0,0.03907060623168945
0,1,0.5349015593528748
0,0,0.0080985426902771
0,0,0.1822061538696289
0,0,0.0632060170173645
0,1,0.6531659960746765
0,0,0.26464366912841797
0,0,0.011700272560119629
0,0,0.13607943058013916
0,0,0.007374942302703857
0,1,0.8973754048347473
0,0,0.010092973709106445
0,1,0.6219706535339355
0,0,0.4722040295600891
0,0,0.07113075256347656
0,0,0.09853893518447876
0,0,0.053327202796936035
0,1,0.7562744617462158
0,0,0.44420498609542847
0,0,0.011489689350128174
0,0,0.28289246559143066
0,0,0.2409675121307373
0,0,0.02434992790222168
0,0,0.2802925109863281
1,0,0.04141896963119507
1,0,0.1567665934562683
0,1,0.7582880258560181
0,0,0.2361311912536621
0,0,0.402454137802124
0,0,0.023035287857055664
0,0,0.06122124195098877
0,0,0.4092683792114258
0,1,0.7560800909996033
0,1,0.8673704862594604
0,0,0.012216150760650635
0,1,0.5719922184944153
0,0,0.32756543159484863
1,1,0.9787605404853821
0,0,0.010867893695831299
0,0,0.34572315216064453
0,0,0.011809587478637695
0,0,0.03532367944717407
0,0,0.0070264339447021484
0,0,0.4279741048812866
0,1,0.8918671607971191
0,1,0.7606271505355835
0,1,0.9531152844429016
0,0,0.012850165367126465
1,1,0.9832720160484314
0,0,0.28280895948410034
0,0,0.025403320789337158
0,1,0.5682914853096008
0,0,0.015775084495544434
1,1,0.9725149869918823
0,0,0.20743519067764282
0,0,0.0975603461265564
0,0,0.2950693368911743
0,0,0.06082510948181152
0,0,0.014177381992340088
0,0,0.01002812385559082
0,0,0.015291094779968262
0,0,0.009028315544128418
0,0,0.008197605609893799
0,1,0.9296157360076904
1,1,0.973987340927124
0,0,0.4787682294845581
0,0,0.0078810453414917
0,0,0.1298844814300537
0,0,0.02445286512374878
0,0,0.11252790689468384
0,0,0.029728233814239502
0,0,0.03611880540847778
0,1,0.5522188544273376
0,0,0.007830321788787842
0,0,0.0558202862739563
0,0,0.013405680656433105
0,0,0.025098741054534912
0,0,0.08126461505889893
0,0,0.031020700931549072
0,0,0.4826403856277466
0,1,0.5603660941123962
0,0,0.007686793804168701
0,0,0.23913896083831787
0,0,0.3982160687446594
0,0,0.0647735595703125
0,0,0.00780874490737915
0,1,0.6660053730010986
0,1,0.9349661469459534
0,1,0.8946369290351868
0,1,0.8984403610229492
0,0,0.41260284185409546
0,0,0.3265307545661926
0,0,0.4055599570274353
0,0,0.06514531373977661
1,1,0.918971598148346
0,0,0.00994938611984253
0,1,0.9811418652534485
0,0,0.02814173698425293
0,0,0.008736610412597656
0,0,0.007045328617095947
0,0,0.008215665817260742
0,1,0.9452393651008606
1,1,0.9762685298919678
0,1,0.9705379605293274
0,0,0.41374653577804565
1,1,0.9458590149879456
0,0,0.16128629446029663
0,0,0.1783006191253662
0,1,0.9368762373924255
0,0,0.03450894355773926
0,0,0.0691567063331604
0,0,0.5142939984798431
0,0,0.009762227535247803
0,0,0.009237945079803467
0,1,0.9761836528778076
0,0,0.03872615098953247
0,0,0.059335172176361084
0,1,0.6141122579574585
0,0,0.33017975091934204
0,1,0.9791461229324341
0,1,0.9812073111534119
0,0,0.1443403959274292
0,0,0.009023189544677734
0,0,0.12197601795196533
0,0,0.01225745677947998
0,0,0.2583079934120178
0,0,0.09404879808425903
0,0,0.008678257465362549
0,0,0.04999947547912598
0,0,0.031724750995635986
0,0,0.026750385761260986
0,1,0.9591577053070068
1,1,0.8585551381111145
0,0,0.03538060188293457
0,0,0.05230128765106201
0,0,0.022292375564575195
0,1,0.5852500796318054
0,0,0.027780652046203613
0,0,0.007207274436950684
0,0,0.009416580200195312
1,0,0.23387104272842407
0,0,0.10689258575439453
0,1,0.5821710228919983
0,0,0.4724940061569214
0,0,0.007238566875457764
0,0,0.0470198392868042
0,0,0.011569738388061523
0,0,0.16843849420547485
0,1,0.9679429531097412
0,0,0.007443487644195557
0,0,0.15029484033584595
0,0,0.41372281312942505
0,0,0.0075727105140686035
0,1,0.971213698387146
0,0,0.08197909593582153
0,0,0.007359862327575684
0,0,0.04904663562774658
0,0,0.00859987735748291
0,0,0.18337565660476685
0,1,0.9573063850402832
0,0,0.008548200130462646
0,0,0.007365167140960693
0,0,0.17029094696044922
0,0,0.012179553508758545
0,0,0.09213197231292725
1,0,0.307176411151886
0,0,0.146967351436615
0,0,0.38772767782211304
0,0,0.01184624433517456
0,0,0.008449077606201172
0,0,0.09835231304168701
0,0,0.053642213344573975
0,0,0.44763702154159546
0,0,0.035497963428497314
0,1,0.9658335447311401
0,1,0.9645249843597412
0,0,0.009898662567138672
0,0,0.008090078830718994
1,1,0.9816687703132629
0,0,0.00726085901260376
0,1,0.9828438758850098
0,0,0.019681274890899658
0,0,0.008829057216644287
0,0,0.0229988694190979
0,1,0.9794567227363586
0,0,0.006974458694458008
0,0,0.35240739583969116
0,0,0.007740676403045654
0,0,0.008920133113861084
0,0,0.06496351957321167
0,0,0.021528303623199463
0,1,0.9389551281929016
0,1,0.9636415839195251
0,1,0.978148341178894
0,1,0.9212307929992676
0,0,0.5042509138584137
0,0,0.3965880274772644
0,0,0.04942601919174194
0,1,0.5765014290809631
0,0,0.008320987224578857
0,0,0.027200937271118164
1,1,0.9815757274627686
0,0,0.043372511863708496
0,0,0.09296488761901855
0,1,0.9196297526359558
0,0,0.030842125415802002
0,1,0.9518980383872986
0,0,0.05908578634262085
0,0,0.012013733386993408
0,1,0.719298779964447
0,1,0.9761388301849365
0,0,0.10711836814880371
0,1,0.9762821793556213
0,0,0.039016664028167725
0,0,0.05463451147079468
0,0,0.009778976440429688
0,0,0.011034607887268066
0,1,0.8959389328956604
0,0,0.020241141319274902
0,0,0.05729800462722778
1,0,0.11686748266220093
0,0,0.08424258232116699
1,1,0.9650493860244751
1,1,0.9759471416473389
0,0,0.019566893577575684
0,0,0.2604350447654724
0,0,0.061016738414764404
1,1,0.8192216157913208
0,1,0.9523979425430298
0,0,0.3883756399154663
0,0,0.06503927707672119
0,0,0.007428348064422607
0,0,0.010458111763000488
0,0,0.01304316520690918
0,0,0.038205742835998535
0,0,0.01934194564819336
0,0,0.007177770137786865
0,1,0.9678500294685364
0,1,0.7936144471168518
0,0,0.05610448122024536
0,0,0.4201366901397705
0,0,0.27359825372695923
0,0,0.013041913509368896
0,0,0.0070497989654541016
0,1,0.8375499248504639
0,0,0.007750511169433594
0,0,0.031142354011535645
0,0,0.1356678605079651
0,1,0.49562811851501465
0,1,0.8924225568771362
0,0,0.41095101833343506
0,0,0.02120429277420044
0,0,0.039451777935028076
0,0,0.027711927890777588
0,0,0.33513152599334717
0,0,0.007709324359893799
0,0,0.04273861646652222
0,0,0.04219770431518555
0,0,0.10838139057159424
0,0,0.07065993547439575
0,0,0.2878744602203369
1,0,0.37406134605407715
0,1,0.9776548147201538
0,0,0.36732417345046997
0,0,0.021390974521636963
0,0,0.08350223302841187
1,1,0.9675882458686829
0,0,0.03215891122817993
0,0,0.1171790361404419
0,1,0.5241140723228455
0,0,0.02371835708618164
0,1,0.4932747185230255
0,0,0.04393947124481201
0,0,0.2070062756538391
0,0,0.3373960852622986
0,0,0.03523761034011841
0,0,0.214726984500885
0,1,0.9629805088043213
0,1,0.9142563939094543
0,0,0.006781399250030518
0,0,0.4061238765716553
0,0,0.0070188045501708984
0,0,0.2390233278274536
0,0,0.008920133113861084
0,0,0.008668899536132812
0,1,0.7288025617599487
0,0,0.015014290809631348
0,0,0.19811445474624634
0,0,0.011725902557373047
1,0,0.13924241065979004
0,0,0.07805836200714111
0,0,0.04797947406768799
0,0,0.4403707981109619
0,0,0.022269845008850098
1,1,0.9725795984268188
0,1,0.9665499925613403
0,0,0.009037554264068604
0,0,0.13396793603897095
0,0,0.14886754751205444
0,0,0.466489315032959
0,0,0.24202114343643188
0,1,0.906218409538269
0,1,0.5522388219833374
0,0,0.01163935661315918
0,0,0.04033792018890381
0,0,0.08890783786773682
0,0,0.03246432542800903
0,0,0.36480772495269775
1,1,0.9808977246284485
0,0,0.3236485719680786
1,0,0.4082380533218384
0,0,0.1426330804824829
0,0,0.06575733423233032
0,0,0.009959161281585693
0,0,0.006968259811401367
0,0,0.47704875469207764
0,0,0.22096538543701172
0,0,0.15995895862579346
0,0,0.009008288383483887
0,0,0.007310926914215088
0,0,0.12513864040374756
0,0,0.015236318111419678
0,1,0.9588174819946289
0,1,0.9560396075248718
0,0,0.08096206188201904
0,1,0.9805435538291931
0,0,0.023784399032592773
0,0,0.007896184921264648
0,1,0.9789167642593384
0,0,0.2550807595252991
0,0,0.006973624229431152
0,0,0.008675575256347656
0,1,0.746515154838562
0,0,0.024022579193115234
0,0,0.30031585693359375
0,0,0.4665696620941162
0,0,0.07726120948791504
0,1,0.9570637345314026
0,1,0.623123049736023
1,0,0.12892889976501465
0,0,0.39000403881073
0,0,0.37302166223526
0,0,0.008920133113861084
0,1,0.6519113779067993
0,0,0.012460827827453613
0,1,0.9153945446014404
0,0,0.007452547550201416
0,0,0.044486045837402344
0,0,0.01636415719985962
0,0,0.007256984710693359
0,0,0.0089036226272583
0,0,0.0072896480560302734
0,0,0.3805587887763977
0,0,0.0887451171875
0,0,0.09332782030105591
0,1,0.5745858550071716
0,0,0.022818565368652344
0,0,0.43506354093551636
0,0,0.06705653667449951
0,0,0.07308411598205566
0,0,0.053218185901641846
0,0,0.02475804090499878
0,0,0.01727747917175293
0,0,0.020596206188201904
0,0,0.0074433088302612305
1,0,0.21266120672225952
0,0,0.014365136623382568
1,0,0.07471835613250732
1,1,0.9747371077537537
0,0,0.008920133113861084
0,0,0.007354021072387695
0,0,0.10539942979812622
0,0,0.007081210613250732
0,0,0.0424271821975708
1,0,0.46669089794158936
0,0,0.029574990272521973
0,0,0.011653602123260498
0,0,0.1947506070137024
1,0,0.053449153900146484
0,0,0.008860766887664795
0,1,0.9479486346244812
0,0,0.5011856853961945
0,0,0.3052067160606384
0,1,0.9607024788856506
0,0,0.012732088565826416
0,0,0.046874821186065674
0,0,0.028756380081176758
0,0,0.009117066860198975
0,0,0.008920133113861084
0,0,0.4812147617340088
0,1,0.9751871824264526
0,0,0.033147215843200684
0,1,0.9515072703361511
0,1,0.8874892592430115
0,0,0.11639589071273804
0,0,0.49731022119522095
0,0,0.4688003659248352
1,0,0.03594309091567993
0,1,0.9786757826805115
0,0,0.031529784202575684
0,1,0.9788542985916138
0,0,0.48220980167388916
0,1,0.9790852069854736
0,0,0.008510947227478027
0,0,0.11091232299804688
0,0,0.048055827617645264
0,0,0.008731722831726074
0,0,0.239149272441864
0,0,0.008088111877441406
0,0,0.018997907638549805
0,1,0.912248969078064
0,0,0.11532336473464966
0,0,0.14325785636901855
0,1,0.8833563327789307
0,0,0.09784817695617676
0,1,0.9583665132522583
0,1,0.5252455472946167
0,1,0.955337643623352
0,1,0.9671809673309326
0,1,0.9692873358726501
1,1,0.9442038536071777
0,0,0.011988818645477295
0,0,0.09092950820922852
0,0,0.22247779369354248
0,1,0.9460627436637878
0,0,0.10035449266433716
0,0,0.4013913869857788
0,0,0.032566726207733154
0,0,0.008920133113861084
0,0,0.01842188835144043
0,0,0.007366955280303955
0,0,0.008475899696350098
1,0,0.053010404109954834
0,0,0.03520345687866211
0,0,0.05845123529434204
0,0,0.03699791431427002
0,1,0.9659698605537415
0,1,0.9751108884811401
0,0,0.08566397428512573
0,0,0.008738934993743896
0,0,0.0682559609413147
0,0,0.418485164642334
0,0,0.09733688831329346
0,1,0.9527119994163513
0,0,0.011562883853912354
0,0,0.06109619140625
0,0,0.2385692000389099
0,0,0.010510742664337158
0,0,0.22535580396652222
0,0,0.13845711946487427
1,1,0.9428476691246033
0,0,0.009897947311401367
0,0,0.01363593339920044
0,0,0.0982675552368164
0,0,0.010214388370513916
0,1,0.9402931332588196
0,0,0.06057804822921753
0,0,0.014895498752593994
0,0,0.019109725952148438
0,0,0.02665764093399048
0,1,0.7846166491508484
0,0,0.009601712226867676
0,0,0.10483789443969727
0,1,0.9626889824867249
0,1,0.8862922191619873
0,0,0.11833035945892334
0,0,0.0925973653793335
0,1,0.8826950192451477
0,0,0.025435924530029297
0,0,0.4872027635574341
0,0,0.013146400451660156
1,1,0.9819335341453552
0,0,0.023060977458953857
0,0,0.24860680103302002
0,1,0.9692965149879456
0,1,0.6152246594429016
0,0,0.008654177188873291
0,0,0.14134472608566284
0,0,0.008539438247680664
0,0,0.08448445796966553
0,0,0.007461369037628174
0,0,0.10041719675064087
0,0,0.4610629677772522
0,0,0.35614609718322754
0,1,0.9797616004943848
0,1,0.9740074276924133
0,0,0.037120521068573
0,0,0.08723169565200806
0,0,0.019340693950653076
0,1,0.8896362781524658
0,1,0.5150265693664551
0,0,0.0289078950881958
0,1,0.6626812815666199
0,0,0.009363710880279541
0,0,0.04468029737472534
0,0,0.023138582706451416
0,0,0.4270328879356384
0,0,0.007270514965057373
0,0,0.4327130913734436
0,0,0.008235514163970947
0,0,0.29217904806137085
0,0,0.36746543645858765
0,0,0.013269662857055664
0,1,0.5695930123329163
0,1,0.9781116247177124
0,0,0.010472476482391357
0,0,0.07193219661712646
0,0,0.47205448150634766
0,0,0.007746517658233643
0,0,0.007084250450134277
0,0,0.0117684006690979
0,0,0.1324557662010193
0,0,0.006962835788726807
0,0,0.00697094202041626
0,0,0.007403016090393066
0,0,0.007511258125305176
0,0,0.02275186777114868
0,0,0.0423663854598999
0,0,0.07029533386230469
0,0,0.00723499059677124
0,0,0.010116755962371826
0,0,0.10273110866546631
0,0,0.008920133113861084
0,1,0.9711780548095703
0,1,0.9391049742698669
0,0,0.04132068157196045
0,0,0.03809720277786255
0,0,0.016994059085845947
0,0,0.010912299156188965
0,0,0.01817864179611206
0,0,0.04601222276687622
0,0,0.011410951614379883
0,1,0.9676387906074524
1,0,0.34937548637390137
0,0,0.011077642440795898
0,0,0.027479231357574463
0,0,0.2091991901397705
0,0,0.4789084196090698
0,0,0.008638560771942139
0,0,0.3298209309577942
0,0,0.008798956871032715
1,1,0.9506886005401611
0,0,0.015775084495544434
0,0,0.012502193450927734
0,1,0.9649727940559387
0,0,0.019734978675842285
0,0,0.0329856276512146
0,1,0.9731135964393616
0,0,0.007011055946350098
0,1,0.9151778221130371
0,0,0.0077811479568481445
0,0,0.21445369720458984
0,1,0.9816500544548035
0,0,0.013523221015930176
0,0,0.09204119443893433
0,0,0.14416134357452393
0,0,0.4714668393135071
0,1,0.9403725862503052
0,0,0.21405750513076782
0,1,0.4189037084579468
0,1,0.9682907462120056
0,0,0.20213764905929565
0,0,0.007489562034606934
0,0,0.022261857986450195
0,0,0.3366047143936157
0,0,0.3557322025299072
0,0,0.007264375686645508
0,0,0.026583194732666016
0,0,0.17303168773651123
1,0,0.219649076461792
0,0,0.24968314170837402
0,0,0.0643467903137207
0,0,0.02494734525680542
0,0,0.1822061538696289
0,0,0.144159734249115
0,1,0.7767086029052734
0,0,0.007343590259552002
0,0,0.012073636054992676
0,0,0.007586300373077393
0,0,0.02224874496459961
0,1,0.9810110926628113
0,0,0.28749334812164307
0,0,0.00797581672668457
0,1,0.9154953360557556
0,1,0.9587603211402893
0,0,0.05329018831253052
0,1,0.7000380158424377
0,1,0.9739280939102173
0,0,0.31222808361053467
0,0,0.016540944576263428
0,0,0.032315194606781006
1,0,0.17522382736206055
0,1,0.9437673091888428
0,0,0.11999392509460449
0,1,0.9353809952735901
0,0,0.18116265535354614
0,0,0.008592963218688965
0,1,0.8918076753616333
0,0,0.01732778549194336
0,0,0.029012322425842285
0,0,0.19875675439834595
0,0,0.010218620300292969
0,0,0.3172587752342224
0,0,0.042996883392333984
0,1,0.9774025082588196
0,0,0.48837924003601074
0,1,0.8836128115653992
0,1,0.9545077085494995
0,0,0.018436908721923828
0,0,0.015259921550750732
0,0,0.1427081823348999
0,0,0.032858312129974365
0,0,0.18045145273208618
0,0,0.09748852252960205
0,0,0.023976027965545654
0,0,0.10272026062011719
0,0,0.013372361660003662
0,0,0.009676814079284668
0,0,0.02766209840774536
0,0,0.04079866409301758
0,0,0.084811270236969
0,1,0.9128087162971497
0,0,0.10709398984909058
0,0,0.326903760433197
0,0,0.29997122287750244
0,0,0.04842299222946167
0,1,0.6835377812385559
0,0,0.0322878360748291
0,0,0.42179328203201294
0,0,0.30984407663345337
0,1,0.9792513847351074
0,0,0.34443336725234985
0,0,0.07660931348800659
0,0,0.19567346572875977
1,0,0.07503414154052734
0,0,0.21310096979141235
0,1,0.9660359621047974
1,1,0.8235301971435547
0,0,0.09811782836914062
0,0,0.09122908115386963
0,0,0.009897947311401367
0,0,0.016738295555114746
0,0,0.016973912715911865
1,1,0.8649857044219971
0,0,0.007390201091766357
0,0,0.008706629276275635
0,1,0.529892086982727
0,1,0.8627281785011292
0,0,0.00704580545425415
0,0,0.009009957313537598
0,0,0.008745431900024414
0,0,0.03116905689239502
0,1,0.8429098129272461
0,0,0.029147446155548096
0,0,0.06510347127914429
0,0,0.009476840496063232
0,0,0.17983663082122803
0,0,0.20677417516708374
0,0,0.09796315431594849
0,0,0.011300861835479736
0,0,0.0426630973815918
0,0,0.20149827003479004
0,0,0.00943833589553833
0,0,0.0068697333335876465
0,0,0.008230805397033691
0,0,0.20412904024124146
0,1,0.6824402213096619
0,0,0.1088411808013916
0,0,0.3736215829849243
0,0,0.46217209100723267
0,0,0.30876487493515015
0,0,0.3465649485588074
0,1,0.9807112812995911
0,1,0.8291552066802979
0,0,0.009874582290649414
0,0,0.006856560707092285
0,0,0.0329856276512146
0,0,0.24350059032440186
0,0,0.03321218490600586
0,1,0.5757278203964233
0,1,0.9576491117477417
0,0,0.07532256841659546
0,1,0.9827895164489746
1,1,0.9708364009857178
0,0,0.2960350513458252
1,0,0.17340731620788574
0,0,0.45318835973739624
0,0,0.0958714485168457
0,0,0.017113029956817627
0,0,0.009733140468597412
0,0,0.009785175323486328
0,0,0.011661708354949951
0,0,0.04471087455749512
0,0,0.02761530876159668
0,0,0.13214564323425293
0,0,0.31540846824645996
0,0,0.49753087759017944
0,0,0.09235024452209473
0,1,0.8562458157539368
0,0,0.109036386013031
0,1,0.9479163885116577
1,1,0.6130270957946777
0,0,0.05311208963394165
0,0,0.022678077220916748
0,0,0.02672678232192993
0,0,0.007232189178466797
0,0,0.008920133113861084
0,0,0.18474334478378296
0,0,0.007797837257385254
0,0,0.2067251205444336
0,0,0.009443402290344238
0,0,0.019908607006072998
0,1,0.9497775435447693
0,0,0.3676666021347046
0,1,0.9518786668777466
0,1,0.9695377349853516
0,0,0.07619994878768921
0,0,0.03889024257659912
0,0,0.13633275032043457
0,0,0.12753301858901978
0,0,0.12449765205383301
0,0,0.3744555711746216
0,0,0.008400797843933105
0,1,0.6358057856559753
0,0,0.04849177598953247
0,0,0.008920133113861084
0,0,0.008016884326934814
0,0,0.01281750202178955
0,0,0.026631534099578857
0,0,0.09308534860610962
0,0,0.11918509006500244
0,0,0.34624141454696655
0,0,0.007128298282623291
1,0,0.23234009742736816
0,0,0.038392841815948486
0,0,0.014201045036315918
0,0,0.010547161102294922
0,0,0.387066125869751
0,0,0.24010926485061646
0,0,0.21225416660308838
0,1,0.957985520362854
0,0,0.007044196128845215
0,0,0.2603992223739624
0,0,0.14620202779769897
0,1,0.9314923286437988
0,0,0.011792480945587158
0,1,0.8539795875549316
0,0,0.056935667991638184
0,1,0.9776456356048584
0,0,0.055892109870910645
0,0,0.053348660469055176
0,0,0.40714776515960693
0,0,0.03156757354736328
0,0,0.008829832077026367
0,0,0.1690935492515564
0,1,0.9814287424087524
0,0,0.012210249900817871
0,0,0.3583248257637024
1,1,0.8910912871360779
0,0,0.12152302265167236
0,1,0.9494738578796387
0,0,0.047348201274871826
1,0,0.08035814762115479
0,1,0.9515624046325684
0,0,0.09752333164215088
0,1,0.5082448124885559
1,0,0.12445658445358276
0,0,0.0075418949127197266
0,0,0.332597553730011
0,0,0.024905860424041748
1,1,0.5972420573234558
0,0,0.4588724970817566
0,0,0.14025646448135376
0,0,0.21547120809555054
0,0,0.022539377212524414
0,0,0.04384487867355347
0,0,0.13626956939697266
0,0,0.007974326610565186
0,0,0.33666449785232544
0,0,0.3268691301345825
0,0,0.011716127395629883
0,1,0.6341183185577393
0,0,0.4822569489479065
0,1,0.9452449083328247
0,0,0.3817618489265442
0,0,0.007500708103179932
0,0,0.27781134843826294
0,1,0.9651753306388855
0,0,0.05558454990386963
0,0,0.0071828365325927734
0,1,0.4746786653995514
0,0,0.019703805446624756
1,0,0.34357333183288574
0,1,0.8455358743667603
0,0,0.027531325817108154
0,0,0.12537872791290283
0,0,0.007136106491088867
0,0,0.07270264625549316
0,1,0.6907709836959839
0,1,0.5728411674499512
0,0,0.382875919342041
0,1,0.968370258808136
1,1,0.9119386672973633
0,0,0.025693535804748535
0,0,0.14509296417236328
0,0,0.05443364381790161
0,1,0.9580805897712708
0,0,0.04282945394515991
0,0,0.008894383907318115
0,1,0.7712821960449219
0,0,0.019655585289001465
0,0,0.03346407413482666
0,0,0.30245643854141235
0,0,0.4849703311920166
0,0,0.14642328023910522
1,1,0.9528844952583313
0,0,0.009173572063446045
0,0,0.007293760776519775
0,0,0.02776777744293213
0,0,0.16273969411849976
0,0,0.17676836252212524
0,1,0.9680944085121155
0,0,0.044546663761138916
0,1,0.9186471700668335
0,0,0.02714639902114868
0,0,0.01819843053817749
0,0,0.2545035481452942
0,0,0.029899418354034424
0,0,0.054921627044677734
0,0,0.01536417007446289
0,0,0.0723385214805603
0,0,0.06657254695892334
0,0,0.026241302490234375
0,0,0.007577717304229736
0,0,0.13545095920562744
0,0,0.00734025239944458
0,1,0.6738710403442383
0,1,0.6476047039031982
0,0,0.39343583583831787
0,0,0.03420597314834595
0,1,0.9332045316696167
0,0,0.014821112155914307
0,0,0.17875313758850098
0,0,0.34594613313674927
1,1,0.9701030254364014
0,1,0.9436960816383362
0,0,0.15551763772964478
0,0,0.008920133113861084
1,1,0.9811914563179016
0,0,0.22729533910751343
0,0,0.007597446441650391
0,0,0.03920024633407593
0,0,0.2577190399169922
0,0,0.03759467601776123
0,0,0.18841952085494995
0,0,0.0072512030601501465
0,0,0.05339682102203369
0,0,0.10679900646209717
0,0,0.012974858283996582
0,0,0.1501806378364563
0,0,0.469030499458313
0,1,0.5340077877044678
0,0,0.07089060544967651
0,0,0.007052421569824219
0,0,0.025098741054534912
0,0,0.011697709560394287
0,0,0.5541422367095947
0,0,0.031334102153778076
0,0,0.06133413314819336
0,0,0.0335121750831604
1,1,0.7453233599662781
0,0,0.027767717838287354
0,1,0.5773074626922607
0,0,0.24400871992111206
0,0,0.015267550945281982
0,0,0.506725013256073
0,1,0.8167023062705994
0,0,0.051900625228881836
0,1,0.9508577585220337
0,0,0.02193617820739746
0,1,0.8670884370803833
0,0,0.43030524253845215
0,0,0.007154524326324463
0,1,0.9808868169784546
0,0,0.41763836145401
0,0,0.033118486404418945
0,0,0.12779033184051514
0,0,0.4717332720756531
0,0,0.007211863994598389
0,1,0.9714133739471436
0,0,0.4978734254837036
0,1,0.888972282409668
0,0,0.30714160203933716
0,0,0.09378159046173096
0,0,0.04817086458206177
0,0,0.0071985721588134766
0,0,0.2683674097061157
1,1,0.8494561314582825
0,0,0.4298974275588989
0,0,0.025701940059661865
0,0,0.009985566139221191
0,1,0.9800518751144409
0,0,0.17938321828842163
0,0,0.008170902729034424
0,0,0.4548545479774475
0,0,0.38866204023361206
0,0,0.007485330104827881
0,0,0.008833229541778564
0,0,0.0409245491027832
1,1,0.9392021298408508
0,1,0.9784790873527527
0,0,0.11466759443283081
0,0,0.008664250373840332
0,0,0.00749891996383667
0,0,0.0151711106300354
1,0,0.4402635097503662
0,0,0.008941590785980225
0,0,0.06892961263656616
0,0,0.02630007266998291
0,0,0.012104034423828125
0,0,0.007769644260406494
0,0,0.06762981414794922
0,0,0.42565077543258667
0,1,0.9590669870376587
0,1,0.926037609577179
0,1,0.9739065766334534
0,0,0.007138311862945557
0,0,0.016858577728271484
0,0,0.16995692253112793
0,0,0.012581944465637207
0,1,0.9764904975891113
0,1,0.6730868220329285
0,0,0.014713525772094727
0,0,0.007528066635131836
0,0,0.44356971979141235
0,0,0.27819645404815674
0,0,0.061789751052856445
0,0,0.01562631130218506
0,0,0.034469425678253174
0,0,0.017511367797851562
0,0,0.02916741371154785
0,1,0.9781226515769958
0,1,0.6019470691680908
0,0,0.10679155588150024
1,1,0.8003593683242798
0,1,0.7992863059043884
1,0,0.3780757784843445
0,1,0.97728431224823
0,1,0.9667268395423889
0,0,0.009679734706878662
0,0,0.04628634452819824
0,0,0.06943023204803467
0,0,0.01463991403579712
0,0,0.02101081609725952
0,0,0.0071926116943359375
1,0,0.3494534492492676
0,1,0.934512734413147
0,0,0.431657612323761
0,0,0.2988317012786865
0,0,0.04059255123138428
0,0,0.506651371717453
0,0,0.27195054292678833
0,0,0.02239847183227539
0,0,0.49368464946746826
0,0,0.1910458207130432
0,0,0.07141292095184326
0,0,0.07081961631774902
0,0,0.043159425258636475
0,0,0.04893481731414795
0,0,0.062261760234832764
0,1,0.6794244647026062
0,0,0.4976962208747864
0,0,0.11761194467544556
0,1,0.9722270965576172
0,0,0.10758280754089355
0,0,0.05239158868789673
0,0,0.11929607391357422
0,0,0.0711367130279541
0,0,0.007893085479736328
0,0,0.14716029167175293
0,0,0.01883518695831299
0,0,0.02276897430419922
0,0,0.008945882320404053
0,0,0.2819657325744629
0,0,0.08164751529693604
0,0,0.4298335909843445
0,0,0.007748663425445557
0,0,0.06433188915252686
0,1,0.9587596654891968
0,0,0.0668022632598877
0,1,0.9768893122673035
0,0,0.0344851016998291
0,0,0.006886422634124756
0,0,0.024530112743377686
0,0,0.008920133113861084
0,0,0.45037829875946045
0,0,0.046505510807037354
0,0,0.061107099056243896
0,1,0.8312095999717712
0,0,0.47352731227874756
0,0,0.020065009593963623
0,0,0.05011105537414551
0,0,0.02395486831665039
0,1,0.8519999980926514
0,0,0.4191068410873413
0,0,0.010426700115203857
0,0,0.018021762371063232
0,1,0.9581974744796753
0,0,0.007673323154449463
0,0,0.008436083793640137
0,0,0.018873751163482666
0,0,0.03529077768325806
0,1,0.8616907000541687
0,0,0.19204431772232056
0,0,0.007206320762634277
0,1,0.9561614394187927
0,1,0.976892352104187
0,0,0.007849454879760742
0,0,0.009117066860198975
0,0,0.01566445827484131
0,1,0.9589774012565613
0,0,0.07874614000320435
0,0,0.19106823205947876
0,0,0.04173475503921509
0,0,0.008920133113861084
0,0,0.04134500026702881
0,1,0.712770402431488
1,0,0.06698614358901978
0,1,0.8414444327354431
0,0,0.11003291606903076
0,0,0.011346280574798584
0,0,0.1534721851348877
1,0,0.10233813524246216
0,1,0.9779754877090454
1,1,0.6850041151046753
0,0,0.02664250135421753
0,0,0.0075757503509521484
0,1,0.8614604473114014
0,0,0.007575511932373047
0,0,0.1958739161491394
0,0,0.027003467082977295
0,0,0.026129961013793945
0,0,0.05369997024536133
0,1,0.529892086982727
0,0,0.008734643459320068
0,1,0.978095293045044
0,0,0.009057700634002686
0,0,0.13396793603897095
0,0,0.0077634453773498535
0,0,0.010908007621765137
0,0,0.007256507873535156
0,0,0.0631980299949646
0,0,0.011204242706298828
0,0,0.037617623805999756
0,1,0.5231159329414368
0,0,0.11059075593948364
1,1,0.9154644012451172
0,0,0.15552085638046265
0,1,0.9660534262657166
