y_true,y_pred,y_proba_class_1
0,0,0.0008559764
0,0,0.00040236823
0,0,0.00049858674
0,0,0.0005431328
0,0,0.0005736221
0,0,0.00048995495
0,0,0.00041138154
0,0,0.0004215231
0,0,0.00046093998
0,0,0.00045553382
0,0,0.0005190127
0,0,0.0007773323
0,0,0.0004957193
0,0,0.00047891156
0,0,0.0005601248
0,0,0.00045214576
0,0,0.0005176403
1,1,0.99839264
0,0,0.00041834378
0,0,0.0004663388
1,1,0.983707
0,0,0.00060314
0,0,0.0004817356
0,0,0.00038911638
0,0,0.0004701098
0,0,0.00042072698
1,1,0.99873143
0,0,0.00042640153
0,0,0.0005203588
0,0,0.0007656373
0,0,0.00043121385
0,0,0.00043898926
0,0,0.00046521286
0,0,0.00047352788
0,0,0.0004191967
0,0,0.00073093997
0,0,0.0005781108
0,0,0.0007409376
0,0,0.0004165441
0,0,0.000501068
0,0,0.00045193895
0,0,0.0005105785
0,0,0.000424465
0,0,0.0013229449
0,0,0.0015391405
0,0,0.00042501805
0,0,0.0008026758
0,0,0.0003911725
0,0,0.0004047272
0,0,0.0004526823
0,0,0.00045840247
0,0,0.00060808496
0,0,0.00040171976
0,0,0.00040805133
0,0,0.00041484987
0,0,0.0006061604
0,0,0.0005725441
0,0,0.0005178287
0,0,0.00040605562
0,0,0.00046675844
0,0,0.0005682703
0,0,0.00057450414
0,0,0.00056240347
0,0,0.001234126
0,0,0.0006010509
0,0,0.00058084476
1,1,0.99569327
0,0,0.0004917875
1,1,0.9986687
0,0,0.00046561434
0,0,0.00047402646
0,0,0.0046722484
0,0,0.00040289198
0,0,0.00040671887
0,0,0.0005682668
0,0,0.00050828996
0,0,0.00040040456
0,0,0.0015465631
0,0,0.0004576646
0,0,0.00061331526
0,0,0.00042285115
0,0,0.000553017
0,0,0.0010388704
0,0,0.044852063
1,1,0.9987143
0,0,0.00039554053
0,0,0.000481353
0,0,0.00053667655
0,0,0.00049099047
0,0,0.00049636984
0,0,0.0008991479
0,0,0.00041735952
0,0,0.0007514481
0,0,0.00083775155
0,0,0.0005214417
0,0,0.0023823222
0,0,0.00052365364
0,0,0.36029002
0,0,0.0019503634
0,0,0.00039365402
0,0,0.00038987343
0,0,0.0004587513
0,0,0.00043584986
0,0,0.00073091907
0,0,0.00042371766
0,0,0.0004035854
0,0,0.00053614174
0,0,0.0005297859
0,0,0.00049636984
0,0,0.00040370066
0,0,0.00048093728
0,0,0.00049437676
0,0,0.00047111418
0,0,0.00050550926
0,0,0.0031733764
0,0,0.0004105667
1,1,0.996977
0,0,0.0005682497
0,0,0.00039417637
0,0,0.0004809368
0,0,0.000497899
0,0,0.00046210227
0,0,0.0005965733
0,1,0.99453896
0,0,0.0004438389
0,0,0.00051908137
0,0,0.00047565048
0,0,0.0009539684
0,0,0.0004942467
0,0,0.0005942307
0,0,0.00050241884
0,0,0.0012305803
0,0,0.00042570292
0,0,0.00048205137
0,0,0.0004050638
0,0,0.00057637214
0,0,0.00042426534
0,0,0.0005624504
0,1,0.9848127
0,0,0.0010626243
0,0,0.0014062471
1,1,0.9975611
0,0,0.00040569637
0,0,0.0005749766
0,0,0.00048011326
1,1,0.998645
0,0,0.0005459272
0,0,0.00043669596
0,0,0.0006108438
1,0,0.003624135
0,0,0.00045546892
0,0,0.0005487506
0,0,0.00040402578
1,1,0.9892111
0,0,0.0005232642
0,0,0.00048211
0,0,0.0007889314
0,0,0.00043010231
0,0,0.0005807177
0,0,0.00080154
0,0,0.000393383
0,0,0.0004982876
0,0,0.0004608253
0,0,0.00069520395
0,0,0.0008464064
0,0,0.00059067435
0,1,0.9709961
0,0,0.00046070496
0,0,0.0004196763
0,0,0.0004257425
0,0,0.09674658
0,0,0.00041082385
0,0,0.00046015016
0,0,0.0018207897
0,0,0.00042274533
1,1,0.9956298
0,0,0.0015018678
0,0,0.00040107462
0,0,0.00043171688
0,0,0.00048612122
0,0,0.0004015096
0,0,0.0004990843
0,0,0.0009888263
0,0,0.00044954268
0,0,0.00051594316
1,1,0.99851805
0,0,0.0005838939
0,0,0.00051307055
0,0,0.0006523052
0,0,0.00045189116
0,0,0.00044028927
0,0,0.00045077814
0,0,0.0024254243
0,0,0.00044214848
0,0,0.0005541122
0,0,0.000481292
0,0,0.00047427643
0,0,0.00093716546
1,1,0.9985672
0,0,0.0004453088
0,0,0.00040382656
0,0,0.00044793927
0,0,0.00045848792
0,0,0.0004268153
0,0,0.0008780671
0,0,0.0006897397
0,0,0.00061922515
0,0,0.0011722496
0,0,0.00056255574
0,0,0.0037408527
0,0,0.0004245684
0,0,0.0005461885
0,0,0.0005991006
0,0,0.00046010283
0,0,0.0004943353
0,0,0.00061793224
0,0,0.00040952375
0,0,0.0004421251
0,0,0.00042356926
0,1,0.68157
0,0,0.05699007
0,0,0.0004195075
0,0,0.00096269866
0,0,0.00058271113
0,0,0.0004314696
0,0,0.0009922542
0,0,0.0004708904
1,1,0.99833435
0,0,0.0014126281
0,0,0.000426421
0,0,0.00049636984
1,1,0.99861014
0,0,0.00049884984
0,0,0.0004770188
0,0,0.00040721256
0,0,0.000574162
0,0,0.00077926845
0,0,0.0006839989
0,0,0.000420563
0,0,0.0004152376
0,0,0.0005269349
0,0,0.00056269835
0,0,0.00042249257
0,0,0.0004511444
0,0,0.0022049022
0,0,0.0005060488
0,0,0.0004072529
0,0,0.0004894319
0,0,0.0004186598
0,0,0.000585218
0,0,0.00042623264
0,0,0.00063148234
0,0,0.00047743975
1,1,0.9984487
0,0,0.00044377314
0,1,0.99489236
0,0,0.00063318
0,0,0.0005059562
0,0,0.0006358748
0,0,0.0009136269
0,0,0.00072514673
0,0,0.0008578724
0,0,0.0030106227
0,0,0.0009097608
0,0,0.0005241285
0,0,0.00065343524
0,0,0.009282877
0,0,0.00089890545
0,0,0.0007776853
0,0,0.0005745775
0,0,0.0027226731
0,0,0.00041797725
0,0,0.0006830999
0,0,0.0005290348
0,0,0.000683251
0,0,0.0005967583
0,0,0.00064819254
0,0,0.00094248075
0,0,0.0004237595
0,0,0.00039722506
1,1,0.9986406
0,0,0.000447563
0,0,0.00056931423
0,0,0.00045471234
0,0,0.0006648685
0,0,0.0008823562
0,0,0.0005498748
0,0,0.00047870114
0,0,0.0004648733
0,0,0.00041365175
0,0,0.0003924838
0,0,0.0013028329
1,1,0.9986506
0,0,0.000475135
0,0,0.0006302816
0,0,0.0004423384
0,0,0.0004437913
0,0,0.0006017286
1,0,0.013132439
0,0,0.00040898207
0,0,0.0017126681
0,0,0.0004427056
0,0,0.00049523375
0,0,0.00049357256
0,0,0.00066414877
0,0,0.0008563468
0,0,0.0005778075
0,0,0.0010424922
0,0,0.003364431
0,0,0.0004448436
0,0,0.0006352103
0,0,0.00043223248
0,0,0.0005169755
0,0,0.0010799917
0,0,0.00055355526
0,0,0.00053200586
0,0,0.0004383392
0,0,0.00067548227
0,0,0.0020172468
0,0,0.00055378827
0,0,0.00041459722
0,0,0.00059729157
0,0,0.0005269729
0,0,0.00043681276
0,0,0.0008018899
0,0,0.00063725683
0,1,0.75492406
1,1,0.9983047
0,0,0.00095519033
1,0,0.024734635
0,1,0.9891266
0,0,0.00067663036
0,0,0.00095389254
0,0,0.00054787524
0,0,0.00039905787
0,0,0.0004875575
0,0,0.00045375564
0,0,0.0005885112
1,1,0.99534553
0,0,0.0007377706
0,0,0.0006895872
0,0,0.0004116285
0,0,0.0011316561
0,0,0.0008119948
0,0,0.0010232565
0,0,0.00041379014
0,0,0.00046121684
0,0,0.0005861503
0,0,0.00046935622
0,0,0.0006434056
0,0,0.0005399588
0,0,0.0005586388
0,0,0.0005774568
0,0,0.00048040666
0,0,0.00075861905
0,0,0.0005520049
0,0,0.0009173669
0,0,0.0005828008
0,1,0.8838918
0,0,0.000512625
0,0,0.00049415155
0,0,0.00046579947
0,0,0.0017641766
0,0,0.00045537556
0,0,0.00047811514
0,0,0.00044129603
0,0,0.0045318096
0,0,0.0007177493
0,0,0.21137756
0,0,0.00038939057
0,0,0.00059616455
0,0,0.00054085406
0,0,0.0023534533
0,0,0.0038224605
0,0,0.00040485064
0,0,0.00044365277
0,0,0.0011559502
0,0,0.00049636984
0,0,0.00045461833
0,0,0.00048764556
0,0,0.0007073012
0,0,0.00063435093
0,0,0.00046504525
0,0,0.0004893302
0,0,0.0009705349
0,0,0.00041301048
0,0,0.00075414113
0,0,0.0014605339
0,0,0.0004452468
0,0,0.00046337658
0,0,0.00053548906
0,0,0.0004231177
0,0,0.00062741083
0,0,0.0004940934
0,0,0.0004923182
0,0,0.0005502289
0,0,0.00045154942
0,0,0.00044700067
0,0,0.0010713392
0,0,0.00489485
0,0,0.00041489178
0,0,0.0004124638
0,0,0.00079446693
0,0,0.000562102
0,0,0.00043901918
0,0,0.000509081
0,0,0.0003948368
0,0,0.00049636984
0,0,0.00043570902
0,0,0.00079461193
1,1,0.9986707
0,0,0.0006148049
0,1,0.99372417
0,0,0.00044107187
0,0,0.00042969172
1,0,0.0013686072
0,0,0.00068221026
1,1,0.9987219
0,0,0.00051097403
0,0,0.00043456192
0,0,0.0023825055
0,0,0.0003960093
0,0,0.06335114
0,0,0.0005223423
0,0,0.0006737402
0,0,0.00090213714
0,0,0.0007656373
0,0,0.00051976694
0,0,0.0006336267
0,0,0.00047063708
0,0,0.00061615324
0,0,0.00047844823
0,0,0.0005080628
0,0,0.0004581725
0,0,0.00046809888
0,0,0.00043279998
0,0,0.00044466657
0,0,0.0016300443
0,0,0.00046350757
1,1,0.9973363
0,0,0.000431821
0,0,0.0006694325
0,0,0.00043869097
0,0,0.00038263554
0,0,0.0009029585
0,0,0.00059730373
0,0,0.0004840737
0,0,0.037350293
0,0,0.0013811535
0,0,0.00042623386
0,0,0.0004599559
0,0,0.0008731205
0,0,0.0004309385
0,0,0.00041202575
0,0,0.0006810634
0,0,0.00042024656
0,0,0.0006057001
0,0,0.00046752096
0,0,0.00056938804
0,0,0.005687045
0,0,0.022555022
0,0,0.00045135967
0,0,0.0006461398
0,0,0.0005866247
0,0,0.00039665366
0,0,0.005596231
0,0,0.094755635
0,0,0.0005724161
0,0,0.00045542073
0,0,0.0006692019
0,0,0.0004781197
0,0,0.0008501909
0,0,0.00041494358
0,0,0.00038555675
0,0,0.00092742866
0,0,0.00050953793
0,0,0.0004975152
0,0,0.00049636984
1,1,0.99870384
0,1,0.94995886
0,0,0.0004746312
0,0,0.0005316485
0,0,0.0004966803
0,0,0.0005350543
0,0,0.0007174857
0,0,0.0004362739
0,0,0.0028551111
1,0,0.014946567
0,0,0.00043578423
1,1,0.8545445
0,0,0.0008955243
0,0,0.008815842
0,0,0.00050767796
0,0,0.00046301365
0,0,0.00044843808
0,0,0.00045874782
0,0,0.0006914798
0,0,0.0015097635
0,0,0.00046927796
0,0,0.0005828008
0,0,0.00040051562
0,0,0.0008166716
0,0,0.0019953542
0,0,0.00047687124
1,1,0.9986797
0,0,0.00046665812
0,0,0.001249256
0,0,0.00060982787
0,0,0.0003950962
0,0,0.00046411174
0,0,0.0004445827
0,0,0.0012048716
0,0,0.056485567
0,0,0.00043074015
0,0,0.00059317757
0,0,0.00041330897
0,0,0.00039311813
0,0,0.00044658943
0,0,0.00039233436
0,0,0.0004514752
0,0,0.0004088809
0,0,0.00059130334
0,0,0.0017206823
0,0,0.000604419
0,0,0.00042242813
0,0,0.00043384772
0,0,0.007186388
0,0,0.00060649286
0,0,0.00070869987
0,0,0.00045653913
0,0,0.00042509948
1,1,0.9984958
0,0,0.00048005328
0,0,0.0004147949
0,0,0.00061615324
0,0,0.0005255939
0,0,0.00042337715
0,0,0.00069113437
0,0,0.0007449505
0,0,0.00044127397
0,0,0.00061615324
1,0,0.0025616502
0,0,0.00041012364
0,0,0.00045921464
0,0,0.000535163
0,0,0.00041012364
0,0,0.0005307202
0,0,0.0005021426
0,0,0.0005969262
0,0,0.0005543361
0,0,0.00049266085
0,0,0.0013247845
0,0,0.0006373686
0,0,0.00043966307
0,0,0.0006292486
0,0,0.009997464
0,0,0.00069214613
0,0,0.00042331737
0,0,0.0004878018
0,0,0.00085905736
0,0,0.0008362043
0,0,0.0004064712
0,0,0.00039264324
0,0,0.00041500095
0,0,0.0013059432
0,0,0.00042006897
0,0,0.0012538622
0,0,0.0004413164
0,0,0.0004127623
0,0,0.0012505745
0,0,0.00043876524
0,0,0.0006289968
1,1,0.9983033
0,0,0.0008765816
0,0,0.00062931166
1,0,0.0029461696
0,0,0.0004292494
0,0,0.0005019878
0,0,0.0004818187
1,1,0.9986872
0,0,0.00046787673
0,0,0.0010607778
0,0,0.0006920679
0,0,0.00054275815
0,0,0.000733555
0,0,0.0004841596
0,0,0.00043305606
1,1,0.99550325
0,0,0.00043617736
0,0,0.00045751495
0,0,0.0004168887
0,0,0.0012963945
0,0,0.0004137752
0,0,0.00046176257
0,0,0.0007094087
0,0,0.0007626344
0,0,0.0009950793
0,0,0.00041977633
0,0,0.00049354805
0,0,0.00039874416
1,1,0.99853444
0,0,0.0004605473
0,0,0.00040739504
0,0,0.00041022824
0,0,0.0004619838
0,0,0.0005421118
0,0,0.00060848444
0,0,0.0017566894
0,0,0.0023644979
0,0,0.00052917347
0,0,0.00052159454
0,1,0.69673145
0,0,0.00044863217
0,0,0.00041439707
0,0,0.0033975467
0,0,0.0007201988
0,0,0.00075456954
0,0,0.00040849557
0,0,0.0006188402
0,0,0.0010912353
0,0,0.00043787586
0,0,0.00049757067
0,0,0.0004195293
1,0,0.23396772
0,0,0.00054013234
0,0,0.00080883596
0,0,0.0004581004
0,0,0.000980387
0,0,0.0010602444
0,0,0.0004304003
0,0,0.00041265608
0,0,0.0009107721
0,0,0.0004997996
0,0,0.0022759065
0,0,0.0004201967
1,1,0.99821895
0,0,0.00043468332
0,0,0.0005017687
0,0,0.007870576
0,0,0.0004776578
0,0,0.0004296133
1,0,0.00083973433
0,0,0.0003943113
0,0,0.0007774382
0,0,0.00044174722
0,0,0.0011591658
0,0,0.0005205649
0,0,0.00044837073
0,0,0.006053378
0,0,0.00043831524
0,0,0.00048595146
0,0,0.0005065353
0,0,0.0005052583
0,0,0.00040431225
0,0,0.0006087825
0,0,0.0037641514
0,0,0.00045520437
0,0,0.0005950371
0,0,0.0005839413
0,0,0.00046983853
0,0,0.00042414467
0,0,0.00040918405
0,0,0.00045991293
0,0,0.0005411862
0,0,0.00232896
0,0,0.00043699227
0,0,0.00042712988
0,0,0.00053311023
0,0,0.00042144992
0,0,0.023756806
1,1,0.99854374
0,0,0.0004889376
1,1,0.99847347
0,0,0.0004225522
0,0,0.00049640157
0,0,0.0006465097
0,0,0.00061567157
0,0,0.001130934
0,0,0.0013803119
0,0,0.21137756
0,0,0.0004083601
0,0,0.0004080134
0,0,0.0005517003
1,1,0.99864215
0,0,0.0006114886
0,0,0.00041895197
0,0,0.00047493598
0,0,0.0004349225
0,0,0.0004914089
0,0,0.00044689962
0,0,0.0004753346
0,0,0.00039556724
0,0,0.00085580116
0,0,0.00041096448
0,0,0.001759544
0,0,0.0005275402
0,0,0.0007977214
0,0,0.0006728618
0,0,0.00049287337
0,0,0.00041132662
0,0,0.00039357468
0,0,0.00057957665
0,0,0.00062143727
0,1,0.9690934
0,0,0.00046616062
0,0,0.0029741586
0,0,0.0020089794
0,0,0.000708995
0,0,0.00044398045
0,0,0.00046426198
0,0,0.0006532317
0,0,0.00047257528
0,0,0.00044242907
0,0,0.0007013304
1,1,0.9981158
0,0,0.00070368
0,0,0.00041851753
0,0,0.00050244445
0,0,0.00056018453
0,0,0.0004226287
0,0,0.0008052465
0,0,0.00046404667
0,0,0.00051473605
0,0,0.0026088217
0,0,0.0015880807
0,0,0.0004814482
0,0,0.00046423916
0,0,0.0003983439
0,0,0.0005694968
0,0,0.0004036245
0,0,0.00044228233
0,0,0.0016656162
0,0,0.0005393902
0,0,0.0005315571
0,0,0.0004893365
0,0,0.00039368274
0,0,0.0005574671
0,0,0.00060314
0,0,0.31984147
0,0,0.0004476366
0,0,0.00043635434
0,0,0.00047967178
0,1,0.9949496
0,0,0.0006795391
0,0,0.00041989176
0,0,0.010766503
0,0,0.001124473
0,0,0.0004129414
0,0,0.00056359585
0,0,0.0003999525
0,0,0.0004153251
0,0,0.0006357433
0,0,0.00041264683
0,0,0.00045710916
0,0,0.00040485838
0,0,0.0005532267
0,0,0.0007151343
0,0,0.00046482944
0,0,0.0017064747
0,0,0.0022913858
0,0,0.0010574915
0,0,0.0004021182
0,0,0.0004679285
0,0,0.0004473783
0,0,0.000589245
1,0,0.0043838974
1,0,0.0036600744
0,0,0.00039278477
0,0,0.00043271563
0,0,0.0005111712
0,0,0.0003832529
0,0,0.00045764018
0,0,0.0004498385
1,1,0.99864453
0,0,0.0010947691
0,0,0.00050015276
0,0,0.0006553387
0,0,0.0006944987
0,0,0.0006361287
0,0,0.0004618202
0,0,0.0005751504
0,0,0.0007679955
1,1,0.9957046
0,0,0.00041779302
0,0,0.0006397845
0,0,0.000825451
0,0,0.0005437694
1,1,0.7686302
0,0,0.0006371141
1,0,0.015549923
0,0,0.00082024664
0,0,0.0017418042
0,0,0.0006596256
1,1,0.9986203
0,0,0.00050429726
0,0,0.00041721234
0,0,0.0005497485
0,0,0.00047829523
0,0,0.0011607525
0,0,0.0005020363
0,0,0.00039071616
0,0,0.00040875815
0,0,0.00047649772
0,0,0.00044194222
0,0,0.0028260613
0,0,0.0005088455
0,0,0.00048198452
0,0,0.000452362
0,0,0.0023596946
0,0,0.0005196302
0,0,0.0004394188
1,1,0.99870646
0,0,0.0007829533
0,0,0.00064450264
0,0,0.00045815238
0,0,0.0005168274
0,0,0.00047873217
0,0,0.00044166867
0,0,0.00042930193
0,0,0.15749432
0,0,0.0004452305
0,0,0.00044583715
0,0,0.00043596808
0,0,0.0006257867
1,1,0.99013513
0,0,0.000568334
0,0,0.00041585395
0,0,0.29606214
0,0,0.0015753155
0,0,0.052097887
1,1,0.9985973
0,0,0.00046423916
0,0,0.000448651
0,0,0.00046786224
0,0,0.0013551854
0,0,0.0005945975
1,1,0.99799085
0,0,0.00066291814
0,0,0.0008119062
0,0,0.0005389277
0,0,0.00049797783
0,0,0.00046233227
0,0,0.00046158806
0,0,0.00053138024
0,0,0.0006122213
0,0,0.00043396352
0,0,0.0004580692
0,0,0.00044892452
0,1,0.90562844
0,0,0.0004884579
0,0,0.0005367615
0,0,0.00061615324
0,0,0.00040314766
0,0,0.00040314381
0,0,0.00045431525
1,1,0.9985631
0,0,0.00043437807
0,0,0.00042616972
0,0,0.00076552934
1,1,0.9985672
0,0,0.0005325404
0,0,0.0010412366
1,1,0.9982222
0,0,0.0022685123
1,1,0.99840266
0,0,0.0019761692
0,0,0.00041340338
0,0,0.00054972747
0,0,0.00040791152
0,0,0.00048012647
0,0,0.001110104
0,0,0.00071645295
0,0,0.0006529036
0,0,0.0009571029
0,0,0.0004989868
0,0,0.0006915273
0,0,0.00053346046
0,0,0.00042878892
0,0,0.0007893878
0,0,0.0004657613
0,0,0.0004685105
0,0,0.00046249447
0,0,0.0017004511
0,0,0.0005835916
0,0,0.0007098503
0,0,0.0004791264
0,0,0.00042614224
0,0,0.0004631699
0,0,0.4002348
0,0,0.00039319647
0,0,0.00041828916
0,0,0.00048655443
0,0,0.00046155174
0,0,0.00046746663
0,0,0.0005358571
0,0,0.00041453517
0,0,0.00041015592
0,0,0.00042534433
0,0,0.0006714787
0,0,0.00054273434
0,0,0.0004986609
0,0,0.00049399585
0,0,0.0005111714
0,0,0.0004932149
0,0,0.0005064816
0,0,0.0828233
0,0,0.00051744847
0,0,0.0004766976
0,0,0.00044516788
0,0,0.00042358664
0,0,0.0004632295
0,0,0.0013619873
0,0,0.0005016142
0,0,0.00042785058
0,0,0.0005698408
0,1,0.9892001
0,0,0.00044732905
0,0,0.0005025474
0,0,0.00051808794
0,0,0.0004298505
0,0,0.0030005707
0,0,0.00042166671
0,0,0.0024373564
0,0,0.0006169542
0,0,0.00071221037
0,0,0.0005317055
0,0,0.003131083
0,0,0.005210324
0,0,0.00073718093
